timestamp,cpu_percent,mem_mb,mem_limit_mb,mem_percent,blk_read_mb,blk_write_mb,net_rx_mb,net_tx_mb
1767611199190,17.38,52.33,15707.25,0.33,0.0,0.234,0.008,0.01
1767611200203,18.81,52.62,15707.25,0.34,0.0,0.234,0.01,0.013
1767611201214,21.02,52.35,15707.25,0.33,0.0,0.234,0.012,0.016
1767611202229,20.57,52.54,15707.25,0.33,0.0,0.234,0.013,0.018
1767611203237,20.29,52.39,15707.25,0.33,0.0,0.25,0.015,0.021
1767611204256,20.78,52.51,15707.25,0.33,0.0,0.25,0.017,0.023
1767611205263,21.01,53.37,15707.25,0.34,0.0,0.266,0.019,0.026
1767611206278,21.21,52.45,15707.25,0.33,0.0,0.266,0.02,0.028
1767611207292,20.76,52.43,15707.25,0.33,0.0,0.281,0.022,0.032
1767611208304,19.82,52.49,15707.25,0.33,0.0,0.281,0.024,0.034
1767611209324,22.64,53.43,15707.25,0.34,0.0,0.297,0.025,0.036
1767611210332,19.84,52.55,15707.25,0.33,0.0,0.297,0.027,0.039
1767611211345,20.01,52.82,15707.25,0.34,0.0,0.312,0.029,0.042
1767611212359,18.95,52.5,15707.25,0.33,0.0,0.312,0.031,0.044
1767611213370,21.47,53.52,15707.25,0.34,0.0,0.328,0.033,0.047
1767611214387,21.24,52.57,15707.25,0.33,0.0,0.328,0.034,0.05
1767611215404,34.49,53.18,15707.25,0.34,0.0,0.344,0.043,0.062
1767611216418,27.53,53.05,15707.25,0.34,0.0,0.344,0.048,0.07
1767611217421,33.47,53.25,15707.25,0.34,0.0,0.344,0.057,0.084
1767611218440,31.71,53.47,15707.25,0.34,0.0,0.367,0.066,0.096
1767611219447,29.77,53.43,15707.25,0.34,0.0,0.391,0.071,0.104
1767611220462,20.54,53.79,15707.25,0.34,0.0,0.391,0.073,0.106
1767611221475,23.02,53.43,15707.25,0.34,0.0,0.406,0.075,0.109
1767611222489,21.49,53.39,15707.25,0.34,0.0,0.406,0.076,0.112
1767611223501,24.94,53.39,15707.25,0.34,0.0,0.422,0.078,0.114
1767611224510,20.35,53.4,15707.25,0.34,0.0,0.422,0.079,0.117
1767611225520,21.49,53.38,15707.25,0.34,0.0,0.438,0.081,0.12
1767611226534,19.1,53.41,15707.25,0.34,0.0,0.438,0.083,0.122
1767611227541,21.68,53.37,15707.25,0.34,0.0,0.453,0.085,0.125
1767611228560,21.29,53.41,15707.25,0.34,0.0,0.453,0.086,0.127
1767611229569,21.88,53.43,15707.25,0.34,0.0,0.469,0.088,0.13
1767611230578,21.09,53.57,15707.25,0.34,0.0,0.469,0.09,0.133
1767611231591,21.41,53.46,15707.25,0.34,0.0,0.484,0.092,0.136
1767611232607,19.93,53.41,15707.25,0.34,0.0,0.484,0.093,0.138
1767611233626,27.96,53.6,15707.25,0.34,0.0,0.5,0.1,0.147
1767611234634,26.51,53.68,15707.25,0.34,0.0,0.5,0.105,0.155
