timestamp,cpu_percent,mem_mb,mem_limit_mb,mem_percent,blk_read_mb,blk_write_mb,net_rx_mb,net_tx_mb
1767611637287,16.41,52.46,15707.25,0.33,0.0,0.234,0.008,0.01
1767611638300,20.27,52.52,15707.25,0.33,0.0,0.234,0.01,0.013
1767611639317,20.52,53.27,15707.25,0.34,0.0,0.234,0.012,0.016
1767611640330,20.44,52.42,15707.25,0.33,0.0,0.234,0.013,0.018
1767611641345,19.93,52.41,15707.25,0.33,0.0,0.258,0.015,0.021
1767611643360,16.59,52.45,15707.25,0.33,0.0,0.281,0.019,0.026
1767611644370,20.61,52.46,15707.25,0.33,0.0,0.281,0.02,0.028
1767611645376,20.24,52.54,15707.25,0.33,0.0,0.305,0.022,0.031
1767611646392,19.45,52.47,15707.25,0.33,0.0,0.305,0.023,0.033
1767611647399,21.55,52.52,15707.25,0.33,0.0,0.328,0.025,0.036
1767611648412,19.8,52.48,15707.25,0.33,0.0,0.328,0.027,0.039
1767611649432,21.83,52.6,15707.25,0.33,0.0,0.352,0.029,0.042
1767611650440,19.74,52.71,15707.25,0.34,0.0,0.352,0.03,0.044
1767611651452,19.7,52.59,15707.25,0.33,0.0,0.375,0.032,0.047
1767611652462,20.67,52.64,15707.25,0.34,0.0,0.375,0.034,0.049
1767611653477,33.14,53.07,15707.25,0.34,0.0,0.398,0.043,0.063
1767611654497,25.67,53.03,15707.25,0.34,0.0,0.398,0.048,0.069
1767611655503,34.49,53.28,15707.25,0.34,0.0,0.422,0.056,0.082
1767611656525,25.14,53.21,15707.25,0.34,0.0,0.422,0.06,0.088
1767611657528,34.31,53.41,15707.25,0.34,0.0,0.461,0.071,0.104
1767611658537,19.64,53.38,15707.25,0.34,0.0,0.461,0.073,0.106
1767611659550,20.95,53.44,15707.25,0.34,0.0,0.484,0.075,0.109
1767611660561,20.37,53.5,15707.25,0.34,0.0,0.484,0.076,0.111
1767611661578,20.77,53.5,15707.25,0.34,0.0,0.508,0.078,0.114
1767611662581,19.65,53.33,15707.25,0.34,0.0,0.508,0.08,0.116
1767611663595,21.4,53.55,15707.25,0.34,0.0,0.531,0.082,0.119
1767611664614,20.71,53.34,15707.25,0.34,0.0,0.531,0.083,0.122
1767611665618,21.58,53.61,15707.25,0.34,0.0,0.555,0.086,0.125
1767611666629,21.47,53.6,15707.25,0.34,0.0,0.555,0.088,0.127
1767611667646,20.12,53.5,15707.25,0.34,0.0,0.578,0.09,0.13
1767611668656,20.0,54.66,15707.25,0.35,0.0,0.578,0.093,0.133
1767611669669,21.45,53.43,15707.25,0.34,0.0,0.602,0.095,0.135
1767611670681,20.48,53.51,15707.25,0.34,0.0,0.602,0.097,0.138
1767611671698,28.93,53.91,15707.25,0.34,0.0,0.625,0.105,0.148
1767611672718,24.15,53.49,15707.25,0.34,0.0,0.625,0.11,0.156
1767611673720,32.8,53.57,15707.25,0.34,0.0,0.648,0.116,0.166
1767611674741,24.49,53.62,15707.25,0.34,0.0,0.648,0.121,0.173
1767611675746,41.76,53.53,15707.25,0.34,0.0,0.672,0.134,0.192
1767611676768,27.42,53.71,15707.25,0.34,0.0,0.68,0.14,0.201
1767611677786,26.13,53.5,15707.25,0.34,0.0,0.711,0.144,0.207
1767611678792,20.8,53.5,15707.25,0.34,0.0,0.711,0.145,0.21
1767611679800,21.54,53.51,15707.25,0.34,0.0,0.734,0.147,0.212
1767611680828,20.79,53.58,15707.25,0.34,0.0,0.734,0.149,0.215
1767611682835,15.67,53.54,15707.25,0.34,0.0,0.758,0.152,0.22
1767611683852,21.08,53.51,15707.25,0.34,0.0,0.781,0.154,0.223
1767611684858,19.04,53.64,15707.25,0.34,0.0,0.781,0.155,0.225
1767611685875,20.67,53.54,15707.25,0.34,0.0,0.805,0.157,0.228
1767611686883,20.37,53.57,15707.25,0.34,0.0,0.805,0.159,0.231
1767611687894,19.7,53.54,15707.25,0.34,0.0,0.828,0.161,0.234
1767611688912,20.69,53.74,15707.25,0.34,0.0,0.828,0.162,0.236
1767611689925,27.4,53.66,15707.25,0.34,0.0,0.852,0.17,0.246
1767611690929,25.21,53.7,15707.25,0.34,0.0,0.852,0.175,0.254
1767611691949,30.7,53.7,15707.25,0.34,0.0,0.875,0.181,0.264
1767611692957,26.58,53.71,15707.25,0.34,0.0,0.875,0.186,0.271
1767611693972,41.52,53.8,15707.25,0.34,0.0,0.906,0.199,0.29
1767611694983,26.41,53.77,15707.25,0.34,0.0,0.906,0.204,0.298
1767611695995,23.14,53.65,15707.25,0.34,0.0,0.938,0.207,0.303
1767611697008,20.91,53.78,15707.25,0.34,0.0,0.938,0.209,0.305
1767611698018,22.62,53.66,15707.25,0.34,0.0,0.961,0.21,0.308
1767611699023,18.78,53.65,15707.25,0.34,0.0,0.961,0.212,0.31
1767611700036,22.33,53.7,15707.25,0.34,0.0,0.984,0.214,0.313
1767611701057,21.63,54.5,15707.25,0.35,0.0,1.008,0.216,0.316
1767611702071,19.98,53.68,15707.25,0.34,0.0,1.008,0.218,0.318
1767611703081,20.55,53.84,15707.25,0.34,0.0,1.031,0.219,0.32
1767611704082,21.51,53.68,15707.25,0.34,0.0,1.031,0.221,0.323
1767611705105,21.23,53.65,15707.25,0.34,0.0,1.055,0.223,0.326
1767611706115,19.69,54.15,15707.25,0.34,0.0,1.055,0.224,0.329
1767611707132,20.93,53.66,15707.25,0.34,0.0,1.078,0.226,0.332
1767611708136,27.74,53.95,15707.25,0.34,0.0,1.078,0.232,0.34
1767611709159,28.68,53.79,15707.25,0.34,0.0,1.102,0.239,0.35
1767611710163,27.69,53.96,15707.25,0.34,0.0,1.102,0.244,0.358
1767611711174,25.87,53.84,15707.25,0.34,0.0,1.102,0.248,0.365
1767611712193,42.34,53.85,15707.25,0.34,0.0,1.133,0.262,0.384
1767611713196,32.34,53.74,15707.25,0.34,0.0,1.172,0.271,0.397
1767611714221,20.24,53.75,15707.25,0.34,0.0,1.172,0.273,0.399
1767611715241,21.71,53.78,15707.25,0.34,0.0,1.195,0.275,0.402
1767611716251,20.44,54.04,15707.25,0.34,0.0,1.195,0.276,0.405
