timestamp,cpu_percent,mem_mb,mem_limit_mb,mem_percent,blk_read_mb,blk_write_mb,net_rx_mb,net_tx_mb
1767611417390,15.88,52.41,15707.25,0.33,0.0,0.234,0.008,0.01
1767611418401,18.93,52.52,15707.25,0.33,0.0,0.234,0.01,0.013
1767611419405,20.74,52.51,15707.25,0.33,0.0,0.234,0.012,0.016
1767611420415,20.13,52.56,15707.25,0.33,0.0,0.234,0.013,0.018
1767611421426,20.81,52.47,15707.25,0.33,0.0,0.258,0.015,0.021
1767611422435,20.18,52.46,15707.25,0.33,0.0,0.258,0.017,0.023
1767611423455,19.9,52.45,15707.25,0.33,0.0,0.281,0.019,0.026
1767611424467,19.77,52.49,15707.25,0.33,0.0,0.281,0.02,0.028
1767611425480,20.38,52.51,15707.25,0.33,0.0,0.305,0.022,0.031
1767611426487,19.37,52.61,15707.25,0.33,0.0,0.305,0.024,0.033
1767611427514,21.34,52.52,15707.25,0.33,0.0,0.328,0.027,0.036
1767611429522,15.88,52.62,15707.25,0.34,0.0,0.352,0.032,0.042
1767611430533,18.83,52.57,15707.25,0.33,0.0,0.352,0.034,0.044
1767611431544,20.15,53.04,15707.25,0.34,0.0,0.375,0.036,0.047
1767611432559,19.44,52.66,15707.25,0.34,0.0,0.375,0.038,0.05
1767611433570,31.02,53.23,15707.25,0.34,0.0,0.398,0.046,0.061
1767611434578,25.3,53.18,15707.25,0.34,0.0,0.398,0.05,0.068
1767611435591,34.5,53.3,15707.25,0.34,0.0,0.43,0.064,0.086
1767611436617,30.9,53.46,15707.25,0.34,0.0,0.438,0.073,0.1
1767611437629,32.08,53.5,15707.25,0.34,0.0,0.461,0.081,0.111
1767611438637,25.79,53.7,15707.25,0.34,0.0,0.461,0.086,0.118
1767611439657,26.81,53.52,15707.25,0.34,0.0,0.492,0.089,0.125
1767611440661,19.43,53.45,15707.25,0.34,0.0,0.492,0.091,0.127
1767611441671,19.51,53.45,15707.25,0.34,0.0,0.516,0.093,0.13
1767611442689,19.86,53.41,15707.25,0.34,0.0,0.516,0.094,0.132
1767611443700,21.91,53.43,15707.25,0.34,0.0,0.539,0.096,0.135
