timestamp,cpu_percent,mem_mb,mem_limit_mb,mem_percent,blk_read_mb,blk_write_mb,net_rx_mb,net_tx_mb
1767610761442,17.07,52.49,15707.25,0.33,0.0,0.242,0.016,0.02
1767610762450,20.08,52.45,15707.25,0.33,0.0,0.242,0.017,0.022
1767610763457,20.29,52.54,15707.25,0.33,0.0,0.25,0.019,0.025
1767610764469,19.25,52.68,15707.25,0.34,0.0,0.25,0.02,0.027
1767610765480,20.59,52.5,15707.25,0.33,0.0,0.258,0.023,0.03
1767610766494,19.37,52.44,15707.25,0.33,0.0,0.258,0.025,0.032
1767610767505,20.18,52.45,15707.25,0.33,0.0,0.266,0.027,0.035
1767610768526,20.19,52.55,15707.25,0.33,0.0,0.266,0.03,0.037
1767610769532,19.7,52.5,15707.25,0.33,0.0,0.273,0.032,0.041
1767610770541,19.14,52.55,15707.25,0.33,0.0,0.273,0.034,0.043
1767610771552,20.42,52.53,15707.25,0.33,0.0,0.281,0.036,0.045
1767610772564,20.12,52.73,15707.25,0.34,0.0,0.281,0.038,0.048
1767610773577,22.76,52.58,15707.25,0.33,0.0,0.289,0.04,0.051
1767610774588,20.72,52.58,15707.25,0.33,0.0,0.289,0.041,0.053
1767610775606,19.63,52.56,15707.25,0.33,0.0,0.297,0.043,0.056
1767610776616,19.99,52.69,15707.25,0.34,0.0,0.297,0.045,0.058
1767610777627,30.99,52.98,15707.25,0.34,0.0,0.305,0.052,0.069
1767610778635,25.43,53.01,15707.25,0.34,0.0,0.305,0.057,0.076
1767610779647,29.97,53.15,15707.25,0.34,0.0,0.312,0.063,0.086
1767610780662,26.28,53.05,15707.25,0.34,0.0,0.312,0.068,0.094
1767610781664,31.09,53.14,15707.25,0.34,0.0,0.32,0.074,0.103
1767610782681,25.11,53.2,15707.25,0.34,0.0,0.32,0.078,0.109
1767610783691,34.24,53.28,15707.25,0.34,0.0,0.328,0.084,0.119
1767610784707,26.16,53.35,15707.25,0.34,0.0,0.328,0.089,0.126
1767610785717,28.17,53.24,15707.25,0.34,0.0,0.336,0.094,0.135
1767610786736,26.78,53.33,15707.25,0.34,0.0,0.336,0.099,0.143
1767610787747,30.57,53.23,15707.25,0.34,0.0,0.344,0.105,0.153
1767610788753,26.42,53.19,15707.25,0.34,0.0,0.344,0.11,0.16
1767610789770,23.13,53.11,15707.25,0.34,0.0,0.359,0.114,0.166
1767610790774,19.9,53.19,15707.25,0.34,0.0,0.359,0.115,0.169
1767610791786,20.97,53.2,15707.25,0.34,0.0,0.367,0.117,0.172
1767610792810,19.52,53.11,15707.25,0.34,0.0,0.367,0.119,0.174
1767610793816,19.8,53.21,15707.25,0.34,0.0,0.375,0.121,0.177
1767610794833,21.21,53.12,15707.25,0.34,0.0,0.375,0.122,0.179
1767610796849,21.88,53.28,15707.25,0.34,0.0,0.383,0.134,0.197
1767610797859,30.29,53.42,15707.25,0.34,0.0,0.391,0.14,0.206
1767610798877,28.64,53.33,15707.25,0.34,0.0,0.391,0.144,0.213
1767610799884,37.5,53.47,15707.25,0.34,0.0,0.398,0.154,0.227
1767610800903,26.28,53.33,15707.25,0.34,0.0,0.398,0.158,0.234
1767610801917,25.24,53.35,15707.25,0.34,0.0,0.414,0.161,0.24
1767610802928,21.64,53.22,15707.25,0.34,0.0,0.414,0.163,0.242
1767610803936,21.31,53.3,15707.25,0.34,0.0,0.422,0.165,0.245
1767610804950,20.37,53.22,15707.25,0.34,0.0,0.422,0.167,0.248
1767610805958,21.82,53.29,15707.25,0.34,0.0,0.43,0.169,0.251
1767610806972,20.69,53.23,15707.25,0.34,0.0,0.43,0.17,0.253
1767610807986,21.09,53.22,15707.25,0.34,0.0,0.438,0.172,0.256
1767610809001,23.02,53.27,15707.25,0.34,0.0,0.438,0.173,0.258
1767610810008,19.79,53.27,15707.25,0.34,0.0,0.445,0.175,0.261
1767610811025,21.24,53.26,15707.25,0.34,0.0,0.445,0.177,0.263
1767610812035,20.11,53.38,15707.25,0.34,0.0,0.453,0.179,0.266
1767610813049,23.96,53.32,15707.25,0.34,0.0,0.461,0.18,0.268
1767610814067,26.4,53.37,15707.25,0.34,0.0,0.461,0.187,0.278
1767610815074,28.7,53.71,15707.25,0.34,0.0,0.461,0.192,0.285
1767610816088,31.15,54.46,15707.25,0.35,0.0,0.469,0.197,0.294
1767610817102,25.21,53.39,15707.25,0.34,0.0,0.469,0.201,0.301
1767610818120,42.62,53.75,15707.25,0.34,0.0,0.484,0.216,0.323
1767610819138,37.22,53.75,15707.25,0.34,0.0,0.508,0.23,0.339
1767610820154,19.9,53.82,15707.25,0.34,0.0,0.516,0.231,0.341
1767610821164,19.67,53.63,15707.25,0.34,0.0,0.523,0.233,0.344
1767610822177,20.73,53.64,15707.25,0.34,0.0,0.523,0.235,0.347
1767610823186,21.5,53.62,15707.25,0.34,0.0,0.531,0.237,0.35
1767610824198,19.76,53.67,15707.25,0.34,0.0,0.531,0.238,0.352
1767610825217,22.28,54.61,15707.25,0.35,0.0,0.539,0.24,0.355
1767610826229,21.96,53.62,15707.25,0.34,0.0,0.539,0.242,0.357
1767610827243,22.04,53.59,15707.25,0.34,0.0,0.547,0.245,0.36
1767610828264,22.25,53.71,15707.25,0.34,0.0,0.547,0.247,0.363
1767610829267,21.16,54.59,15707.25,0.35,0.0,0.555,0.249,0.365
1767610830279,22.13,53.64,15707.25,0.34,0.0,0.555,0.252,0.368
1767610831291,20.38,53.6,15707.25,0.34,0.0,0.562,0.254,0.371
1767610832297,21.14,53.88,15707.25,0.34,0.0,0.562,0.256,0.373
1767610833313,33.41,54.92,15707.25,0.35,0.0,0.57,0.265,0.385
1767610834327,27.76,53.93,15707.25,0.34,0.0,0.57,0.269,0.392
1767610835349,30.54,53.9,15707.25,0.34,0.0,0.57,0.275,0.401
1767610836353,38.64,53.81,15707.25,0.34,0.0,0.586,0.287,0.419
1767610837367,29.06,53.66,15707.25,0.34,0.0,0.602,0.292,0.427
1767610838377,20.52,53.73,15707.25,0.34,0.0,0.602,0.294,0.429
1767610839398,20.5,53.7,15707.25,0.34,0.0,0.609,0.296,0.432
1767610841408,17.13,53.75,15707.25,0.34,0.0,0.617,0.299,0.438
1767610842420,19.54,53.76,15707.25,0.34,0.0,0.617,0.301,0.44
1767610843429,21.35,53.69,15707.25,0.34,0.0,0.625,0.303,0.443
1767610844445,21.19,53.76,15707.25,0.34,0.0,0.625,0.304,0.445
1767610845452,22.14,53.71,15707.25,0.34,0.0,0.633,0.306,0.448
1767610846465,20.89,54.47,15707.25,0.35,0.0,0.633,0.308,0.451
1767610847472,22.74,53.74,15707.25,0.34,0.0,0.641,0.309,0.453
1767610848494,19.26,53.69,15707.25,0.34,0.0,0.641,0.311,0.456
1767610849499,20.62,53.83,15707.25,0.34,0.0,0.648,0.313,0.459
1767610850512,22.3,53.78,15707.25,0.34,0.0,0.648,0.315,0.461
1767610851522,30.23,53.96,15707.25,0.34,0.0,0.656,0.322,0.471
1767610852539,26.93,53.87,15707.25,0.34,0.0,0.656,0.326,0.478
1767610853546,33.57,53.86,15707.25,0.34,0.0,0.664,0.332,0.487
1767610854556,25.67,54.11,15707.25,0.34,0.0,0.664,0.337,0.494
1767610855568,35.13,53.88,15707.25,0.34,0.0,0.672,0.346,0.509
1767610856576,28.67,53.88,15707.25,0.34,0.0,0.672,0.351,0.516
1767610857588,27.16,53.76,15707.25,0.34,0.0,0.688,0.355,0.524
1767610858601,20.42,53.84,15707.25,0.34,0.0,0.688,0.357,0.526
1767610859614,21.41,53.73,15707.25,0.34,0.0,0.695,0.359,0.529
1767610860626,20.15,53.89,15707.25,0.34,0.0,0.695,0.36,0.532
1767610861637,20.37,53.74,15707.25,0.34,0.0,0.703,0.362,0.534
1767610862651,20.25,53.74,15707.25,0.34,0.0,0.703,0.364,0.537
1767610863666,23.22,53.83,15707.25,0.34,0.0,0.711,0.366,0.54
1767610864678,20.44,53.91,15707.25,0.34,0.0,0.711,0.367,0.542
1767610865680,19.94,53.95,15707.25,0.34,0.0,0.719,0.369,0.545
1767610866689,19.61,53.81,15707.25,0.34,0.0,0.719,0.371,0.547
1767610867700,22.18,53.75,15707.25,0.34,0.0,0.727,0.373,0.55
1767610868714,22.12,53.76,15707.25,0.34,0.0,0.727,0.374,0.552
1767610869726,27.61,53.91,15707.25,0.34,0.0,0.742,0.381,0.561
1767610870738,24.66,53.88,15707.25,0.34,0.0,0.742,0.386,0.569
1767610871743,30.34,53.92,15707.25,0.34,0.0,0.75,0.392,0.579
1767610872753,25.58,54.02,15707.25,0.34,0.0,0.75,0.397,0.586
1767610873776,38.23,53.92,15707.25,0.34,0.0,0.75,0.409,0.603
1767610874786,40.59,53.94,15707.25,0.34,0.0,0.781,0.424,0.622
1767610875797,26.33,53.83,15707.25,0.34,0.0,0.797,0.428,0.63
1767610876816,20.7,53.84,15707.25,0.34,0.0,0.797,0.43,0.632
1767610877833,21.81,54.15,15707.25,0.34,0.0,0.805,0.431,0.634
1767610879844,18.19,54.0,15707.25,0.34,0.0,0.812,0.435,0.64
1767610880850,19.67,53.91,15707.25,0.34,0.0,0.812,0.436,0.642
1767610881866,21.66,53.91,15707.25,0.34,0.0,0.82,0.438,0.645
1767610882886,21.06,53.94,15707.25,0.34,0.0,0.82,0.44,0.648
1767610883887,21.18,53.88,15707.25,0.34,0.0,0.828,0.442,0.65
1767610884900,22.37,53.9,15707.25,0.34,0.0,0.828,0.443,0.653
1767610885913,22.33,53.88,15707.25,0.34,0.0,0.836,0.446,0.656
1767610886926,19.86,53.86,15707.25,0.34,0.0,0.836,0.448,0.658
1767610887933,22.75,53.95,15707.25,0.34,0.0,0.844,0.451,0.661
1767610888945,29.36,53.98,15707.25,0.34,0.0,0.852,0.459,0.671
1767610889964,32.11,53.98,15707.25,0.34,0.0,0.859,0.466,0.682
1767610890975,26.09,53.99,15707.25,0.34,0.0,0.859,0.471,0.689
1767610891982,41.58,53.99,15707.25,0.34,0.0,0.875,0.484,0.708
1767610892995,31.6,54.04,15707.25,0.34,0.0,0.883,0.494,0.721
1767610894009,24.99,54.02,15707.25,0.34,0.0,0.898,0.497,0.726
1767610895018,20.58,53.9,15707.25,0.34,0.0,0.898,0.499,0.728
1767610896041,22.09,53.91,15707.25,0.34,0.0,0.906,0.501,0.731
1767610897052,19.29,53.95,15707.25,0.34,0.0,0.914,0.502,0.733
1767610898074,20.96,54.0,15707.25,0.34,0.0,0.914,0.504,0.736
1767610899078,20.65,54.05,15707.25,0.34,0.0,0.914,0.506,0.739
1767610900088,20.89,54.2,15707.25,0.35,0.0,0.922,0.508,0.742
