timestamp,cpu_percent,mem_mb,mem_limit_mb,mem_percent,blk_read_mb,blk_write_mb,net_rx_mb,net_tx_mb
1767611416375,4.74,50.12,15707.25,0.32,0.0,0.188,0.006,0.006
1767611417381,5.87,50.15,15707.25,0.32,0.0,0.188,0.008,0.009
1767611418392,5.97,50.16,15707.25,0.32,0.0,0.188,0.009,0.012
1767611419408,6.17,50.16,15707.25,0.32,0.0,0.188,0.011,0.015
1767611420419,5.6,50.17,15707.25,0.32,0.0,0.188,0.013,0.017
1767611421428,6.25,50.17,15707.25,0.32,0.0,0.211,0.015,0.02
1767611422438,6.25,50.17,15707.25,0.32,0.0,0.211,0.016,0.022
1767611423448,6.83,50.3,15707.25,0.32,0.0,0.234,0.018,0.025
1767611424458,5.87,50.31,15707.25,0.32,0.0,0.234,0.02,0.028
1767611425470,5.85,50.31,15707.25,0.32,0.0,0.258,0.022,0.031
1767611426495,6.1,50.19,15707.25,0.32,0.0,0.258,0.024,0.033
1767611427501,6.2,50.2,15707.25,0.32,0.0,0.281,0.027,0.036
1767611428518,5.67,50.2,15707.25,0.32,0.0,0.281,0.029,0.038
1767611429524,5.87,50.2,15707.25,0.32,0.0,0.305,0.032,0.041
1767611430535,5.76,50.33,15707.25,0.32,0.0,0.305,0.034,0.044
1767611431548,7.08,50.21,15707.25,0.32,0.0,0.328,0.036,0.047
1767611432561,6.3,50.21,15707.25,0.32,0.0,0.328,0.038,0.049
1767611433573,23.65,50.82,15707.25,0.32,0.0,0.367,0.054,0.07
1767611434580,6.64,50.82,15707.25,0.32,0.0,0.367,0.055,0.072
1767611435593,22.71,50.91,15707.25,0.32,0.0,0.406,0.071,0.092
1767611436620,5.68,50.91,15707.25,0.32,0.0,0.406,0.073,0.094
1767611437635,6.16,50.91,15707.25,0.32,0.0,0.43,0.075,0.098
1767611438639,6.31,50.91,15707.25,0.32,0.0,0.43,0.076,0.1
1767611439650,6.85,50.91,15707.25,0.32,0.0,0.453,0.078,0.103
1767611440664,6.5,50.91,15707.25,0.32,0.0,0.453,0.08,0.105
1767611441676,6.38,50.91,15707.25,0.32,0.0,0.477,0.082,0.108
1767611442689,6.33,50.92,15707.25,0.32,0.0,0.477,0.083,0.111
1767611443693,6.87,50.91,15707.25,0.32,0.0,0.5,0.085,0.114
1767611444709,6.35,50.91,15707.25,0.32,0.0,0.5,0.087,0.116
1767611445713,6.16,51.04,15707.25,0.32,0.0,0.523,0.089,0.119
1767611446734,6.27,50.91,15707.25,0.32,0.0,0.523,0.09,0.121
1767611447738,6.76,50.91,15707.25,0.32,0.0,0.547,0.092,0.124
1767611448757,5.7,50.91,15707.25,0.32,0.0,0.547,0.094,0.127
1767611449768,6.67,50.92,15707.25,0.32,0.0,0.57,0.096,0.13
1767611450785,5.77,50.93,15707.25,0.32,0.0,0.57,0.097,0.132
1767611451797,6.2,50.93,15707.25,0.32,0.0,0.594,0.099,0.135
1767611452808,5.49,50.93,15707.25,0.32,0.0,0.594,0.101,0.138
1767611453819,42.78,50.98,15707.25,0.32,0.0,0.648,0.131,0.175
1767611454828,6.57,50.97,15707.25,0.32,0.0,0.648,0.132,0.177
1767611455843,7.35,50.98,15707.25,0.32,0.0,0.672,0.134,0.18
1767611456856,5.96,50.98,15707.25,0.32,0.0,0.672,0.136,0.183
1767611457869,6.4,50.98,15707.25,0.32,0.0,0.695,0.138,0.186
1767611458886,6.45,50.98,15707.25,0.32,0.0,0.695,0.14,0.188
1767611459893,7.1,50.98,15707.25,0.32,0.0,0.719,0.141,0.191
1767611460912,6.52,50.98,15707.25,0.32,0.0,0.719,0.143,0.194
1767611461919,6.84,50.98,15707.25,0.32,0.0,0.742,0.145,0.197
1767611462930,5.51,50.98,15707.25,0.32,0.0,0.742,0.147,0.199
1767611463936,6.74,50.99,15707.25,0.32,0.0,0.766,0.149,0.202
1767611464952,5.4,50.99,15707.25,0.32,0.0,0.766,0.15,0.205
1767611465962,6.63,50.99,15707.25,0.32,0.0,0.789,0.152,0.207
1767611466976,5.91,50.99,15707.25,0.32,0.0,0.789,0.153,0.209
1767611467985,5.93,50.99,15707.25,0.32,0.0,0.812,0.155,0.213
1767611468993,5.84,50.99,15707.25,0.32,0.0,0.836,0.157,0.215
1767611470011,10.06,51.0,15707.25,0.32,0.0,0.836,0.159,0.218
1767611471022,5.25,50.99,15707.25,0.32,0.0,0.836,0.161,0.22
1767611472039,41.95,51.05,15707.25,0.33,0.0,0.891,0.191,0.258
1767611473045,6.13,51.05,15707.25,0.33,0.0,0.914,0.192,0.26
1767611474056,7.24,51.05,15707.25,0.33,0.0,0.914,0.194,0.263
1767611475068,6.39,51.05,15707.25,0.33,0.0,0.938,0.196,0.266
1767611476076,7.84,51.05,15707.25,0.33,0.0,0.938,0.197,0.269
1767611477096,6.67,51.05,15707.25,0.33,0.0,0.938,0.199,0.271
1767611478108,6.76,51.05,15707.25,0.33,0.0,0.961,0.201,0.274
1767611479118,6.24,51.05,15707.25,0.33,0.0,0.984,0.203,0.277
1767611480123,6.19,51.05,15707.25,0.33,0.0,0.984,0.205,0.28
1767611481139,6.63,51.06,15707.25,0.33,0.0,1.008,0.207,0.283
1767611482156,6.96,51.05,15707.25,0.33,0.0,1.008,0.208,0.285
1767611483166,6.51,51.05,15707.25,0.33,0.0,1.031,0.21,0.288
1767611484179,6.54,51.05,15707.25,0.33,0.0,1.031,0.212,0.29
1767611485189,6.63,51.05,15707.25,0.33,0.0,1.055,0.214,0.293
1767611486206,6.27,51.05,15707.25,0.33,0.0,1.055,0.216,0.295
1767611487212,6.67,51.05,15707.25,0.33,0.0,1.078,0.218,0.298
1767611488224,6.58,51.05,15707.25,0.33,0.0,1.078,0.221,0.301
1767611489229,18.49,51.18,15707.25,0.33,0.0,1.102,0.227,0.309
1767611490257,36.1,51.07,15707.25,0.33,0.0,1.156,0.253,0.341
1767611491268,6.23,51.07,15707.25,0.33,0.0,1.18,0.256,0.344
1767611492285,7.18,51.07,15707.25,0.33,0.0,1.18,0.257,0.346
1767611493296,6.7,51.07,15707.25,0.33,0.0,1.203,0.259,0.349
1767611494300,5.83,51.07,15707.25,0.33,0.0,1.203,0.261,0.352
1767611495307,6.31,51.07,15707.25,0.33,0.0,1.227,0.263,0.355
1767611496319,6.87,51.07,15707.25,0.33,0.0,1.227,0.265,0.357
1767611497337,6.69,51.07,15707.25,0.33,0.0,1.25,0.267,0.36
1767611498349,6.01,51.08,15707.25,0.33,0.0,1.25,0.268,0.362
1767611499365,8.68,51.07,15707.25,0.33,0.0,1.273,0.27,0.365
1767611500372,5.46,51.2,15707.25,0.33,0.0,1.273,0.272,0.368
1767611501382,6.12,51.08,15707.25,0.33,0.0,1.297,0.273,0.37
1767611502396,6.01,51.07,15707.25,0.33,0.0,1.297,0.275,0.373
1767611503412,7.22,51.07,15707.25,0.33,0.0,1.32,0.277,0.376
1767611504425,6.03,51.07,15707.25,0.33,0.0,1.32,0.278,0.378
1767611505436,9.84,51.08,15707.25,0.33,0.0,1.344,0.28,0.381
1767611506441,6.76,51.08,15707.25,0.33,0.0,1.344,0.282,0.384
1767611507457,28.5,51.34,15707.25,0.33,0.0,1.414,0.301,0.409
1767611508469,9.73,51.09,15707.25,0.33,0.0,1.414,0.307,0.415
1767611509493,15.53,51.11,15707.25,0.33,0.0,1.453,0.316,0.427
1767611510496,6.74,51.11,15707.25,0.33,0.0,1.453,0.317,0.429
1767611511510,6.93,51.11,15707.25,0.33,0.0,1.477,0.319,0.432
1767611512518,6.42,51.11,15707.25,0.33,0.0,1.477,0.321,0.434
1767611513538,6.99,51.12,15707.25,0.33,0.0,1.5,0.323,0.438
1767611514551,6.28,51.12,15707.25,0.33,0.0,1.5,0.324,0.44
1767611515556,7.53,51.12,15707.25,0.33,0.0,1.523,0.326,0.443
1767611516570,6.45,51.12,15707.25,0.33,0.0,1.523,0.328,0.445
1767611517579,6.43,51.12,15707.25,0.33,0.0,1.547,0.33,0.448
1767611518595,6.36,51.12,15707.25,0.33,0.0,1.547,0.331,0.451
1767611519605,5.94,51.12,15707.25,0.33,0.0,1.57,0.333,0.454
1767611520619,5.49,51.12,15707.25,0.33,0.0,1.57,0.335,0.456
1767611521633,6.69,51.12,15707.25,0.33,0.0,1.594,0.337,0.459
1767611522648,5.59,51.12,15707.25,0.33,0.0,1.594,0.338,0.461
1767611523650,6.96,51.12,15707.25,0.33,0.0,1.617,0.34,0.464
1767611524672,6.29,51.12,15707.25,0.33,0.0,1.617,0.342,0.467
1767611525679,15.77,51.12,15707.25,0.33,0.0,1.656,0.351,0.478
1767611526694,6.83,51.13,15707.25,0.33,0.0,1.656,0.352,0.481
1767611527699,32.14,51.26,15707.25,0.33,0.0,1.727,0.376,0.51
1767611528713,5.98,51.14,15707.25,0.33,0.0,1.727,0.377,0.512
1767611529721,6.05,51.13,15707.25,0.33,0.0,1.75,0.379,0.515
1767611530741,5.75,51.13,15707.25,0.33,0.0,1.75,0.381,0.517
1767611531749,6.48,51.13,15707.25,0.33,0.0,1.773,0.383,0.52
1767611532756,6.6,51.14,15707.25,0.33,0.0,1.773,0.384,0.523
1767611533773,6.41,51.13,15707.25,0.33,0.0,1.797,0.386,0.526
1767611534786,6.06,51.14,15707.25,0.33,0.0,1.797,0.388,0.528
1767611535802,6.43,51.13,15707.25,0.33,0.0,1.82,0.39,0.531
1767611536814,6.37,51.13,15707.25,0.33,0.0,1.82,0.391,0.534
