timestamp,cpu_percent,mem_mb,mem_limit_mb,mem_percent,blk_read_mb,blk_write_mb,net_rx_mb,net_tx_mb
1767611637290,17.24,52.39,15707.25,0.33,0.0,0.234,0.008,0.01
1767611638303,20.72,52.37,15707.25,0.33,0.0,0.234,0.01,0.013
1767611639309,20.45,52.62,15707.25,0.34,0.0,0.234,0.012,0.016
1767611640320,21.28,52.52,15707.25,0.33,0.0,0.234,0.013,0.018
1767611641332,20.32,52.45,15707.25,0.33,0.0,0.258,0.015,0.021
1767611642345,20.05,52.46,15707.25,0.33,0.0,0.258,0.017,0.023
1767611643354,20.41,52.47,15707.25,0.33,0.0,0.281,0.019,0.026
1767611644376,21.26,52.52,15707.25,0.33,0.0,0.281,0.02,0.028
1767611645380,19.99,52.45,15707.25,0.33,0.0,0.305,0.022,0.031
1767611646392,19.54,52.46,15707.25,0.33,0.0,0.305,0.024,0.034
1767611647401,21.38,52.49,15707.25,0.33,0.0,0.328,0.025,0.036
1767611648419,19.24,52.51,15707.25,0.33,0.0,0.328,0.027,0.039
1767611649441,21.03,52.53,15707.25,0.33,0.0,0.352,0.029,0.042
1767611650443,20.26,52.78,15707.25,0.34,0.0,0.352,0.03,0.044
1767611651454,21.09,52.52,15707.25,0.33,0.0,0.375,0.032,0.047
1767611652464,20.05,52.6,15707.25,0.33,0.0,0.375,0.034,0.049
1767611653480,32.06,52.97,15707.25,0.34,0.0,0.398,0.04,0.059
1767611654503,25.25,53.33,15707.25,0.34,0.0,0.398,0.045,0.066
1767611655507,36.76,53.68,15707.25,0.34,0.0,0.398,0.056,0.082
1767611656516,28.61,54.29,15707.25,0.35,0.0,0.43,0.063,0.093
1767611657529,28.86,53.5,15707.25,0.34,0.0,0.453,0.07,0.103
1767611658539,23.52,53.64,15707.25,0.34,0.0,0.453,0.074,0.11
1767611659554,26.8,53.35,15707.25,0.34,0.0,0.484,0.078,0.117
1767611660563,22.14,53.39,15707.25,0.34,0.0,0.484,0.08,0.119
1767611661570,20.47,53.5,15707.25,0.34,0.0,0.508,0.082,0.122
1767611662582,20.93,53.45,15707.25,0.34,0.0,0.508,0.084,0.125
1767611663596,19.91,53.45,15707.25,0.34,0.0,0.531,0.085,0.127
1767611664606,21.44,53.43,15707.25,0.34,0.0,0.531,0.087,0.13
1767611665621,22.02,53.43,15707.25,0.34,0.0,0.555,0.089,0.133
1767611666633,19.4,53.76,15707.25,0.34,0.0,0.555,0.092,0.135
1767611667648,21.23,53.44,15707.25,0.34,0.0,0.578,0.094,0.138
1767611668658,20.86,54.25,15707.25,0.35,0.0,0.578,0.096,0.14
1767611669673,22.0,53.48,15707.25,0.34,0.0,0.602,0.099,0.143
1767611670683,20.83,53.46,15707.25,0.34,0.0,0.602,0.101,0.145
1767611671691,26.63,53.79,15707.25,0.34,0.0,0.625,0.108,0.154
1767611672705,24.53,53.58,15707.25,0.34,0.0,0.625,0.112,0.162
1767611673725,31.67,53.63,15707.25,0.34,0.0,0.648,0.12,0.173
1767611674733,24.05,53.58,15707.25,0.34,0.0,0.648,0.123,0.179
1767611675755,41.35,53.63,15707.25,0.34,0.0,0.672,0.137,0.198
1767611676772,25.62,53.67,15707.25,0.34,0.0,0.68,0.142,0.206
1767611677778,26.5,53.58,15707.25,0.34,0.0,0.711,0.146,0.212
1767611678794,18.39,53.52,15707.25,0.34,0.0,0.711,0.147,0.214
1767611679803,21.61,53.52,15707.25,0.34,0.0,0.734,0.149,0.217
1767611680812,21.6,53.56,15707.25,0.34,0.0,0.734,0.151,0.22
1767611681826,22.47,53.75,15707.25,0.34,0.0,0.758,0.153,0.223
1767611682836,20.14,53.55,15707.25,0.34,0.0,0.758,0.154,0.225
1767611683853,21.41,53.52,15707.25,0.34,0.0,0.781,0.156,0.228
1767611684863,20.96,53.73,15707.25,0.34,0.0,0.781,0.158,0.23
1767611685883,20.56,53.58,15707.25,0.34,0.0,0.805,0.159,0.233
1767611686885,20.41,53.54,15707.25,0.34,0.0,0.805,0.161,0.236
1767611687897,21.26,53.58,15707.25,0.34,0.0,0.828,0.163,0.239
1767611688904,20.92,53.57,15707.25,0.34,0.0,0.828,0.165,0.241
1767611689925,24.38,53.68,15707.25,0.34,0.0,0.852,0.17,0.247
1767611690931,27.62,53.77,15707.25,0.34,0.0,0.852,0.175,0.256
1767611691940,31.82,53.84,15707.25,0.34,0.0,0.875,0.181,0.265
1767611692960,27.61,53.69,15707.25,0.34,0.0,0.875,0.186,0.273
1767611693973,40.28,53.85,15707.25,0.34,0.0,0.906,0.199,0.292
1767611694987,27.31,53.79,15707.25,0.34,0.0,0.93,0.204,0.299
1767611695988,24.21,54.16,15707.25,0.34,0.0,0.938,0.207,0.305
1767611697010,20.82,53.63,15707.25,0.34,0.0,0.938,0.209,0.307
1767611698022,21.28,53.69,15707.25,0.34,0.0,0.961,0.211,0.31
1767611699025,19.76,53.68,15707.25,0.34,0.0,0.961,0.212,0.312
