timestamp,cpu_percent,mem_mb,mem_limit_mb,mem_percent,blk_read_mb,blk_write_mb,net_rx_mb,net_tx_mb
1767611417383,16.1,52.36,15707.25,0.33,0.0,0.234,0.008,0.01
1767611418395,20.14,52.58,15707.25,0.33,0.0,0.234,0.01,0.013
1767611419410,21.47,52.38,15707.25,0.33,0.0,0.234,0.011,0.015
1767611420421,20.63,52.49,15707.25,0.33,0.0,0.234,0.013,0.017
1767611421432,20.04,52.51,15707.25,0.33,0.0,0.258,0.015,0.021
1767611422439,20.13,52.43,15707.25,0.33,0.0,0.258,0.017,0.023
1767611423450,20.0,52.48,15707.25,0.33,0.0,0.281,0.019,0.026
1767611424460,19.64,52.49,15707.25,0.33,0.0,0.281,0.02,0.028
1767611425471,21.39,52.56,15707.25,0.33,0.0,0.305,0.022,0.031
1767611426498,19.98,52.47,15707.25,0.33,0.0,0.305,0.024,0.033
1767611427503,21.64,52.51,15707.25,0.33,0.0,0.328,0.027,0.036
1767611428516,21.01,53.42,15707.25,0.34,0.0,0.328,0.029,0.039
1767611429526,20.18,52.53,15707.25,0.33,0.0,0.352,0.032,0.042
1767611430538,18.95,52.51,15707.25,0.33,0.0,0.352,0.034,0.044
1767611431550,21.22,52.81,15707.25,0.34,0.0,0.375,0.036,0.047
1767611432566,18.35,52.59,15707.25,0.33,0.0,0.375,0.038,0.049
1767611433575,31.34,53.06,15707.25,0.34,0.0,0.398,0.048,0.063
1767611434584,25.08,53.09,15707.25,0.34,0.0,0.398,0.053,0.071
1767611435595,28.35,53.75,15707.25,0.34,0.0,0.422,0.06,0.082
1767611436622,25.99,53.24,15707.25,0.34,0.0,0.422,0.064,0.09
1767611437633,36.03,53.41,15707.25,0.34,0.0,0.461,0.076,0.105
1767611438644,19.46,53.34,15707.25,0.34,0.0,0.461,0.077,0.108
1767611439648,21.6,53.34,15707.25,0.34,0.0,0.484,0.079,0.111
1767611440668,19.26,53.38,15707.25,0.34,0.0,0.484,0.081,0.112
1767611441676,21.29,53.4,15707.25,0.34,0.0,0.508,0.083,0.116
1767611442690,20.04,53.36,15707.25,0.34,0.0,0.508,0.084,0.118
1767611443694,21.44,53.43,15707.25,0.34,0.0,0.531,0.086,0.121
1767611444712,20.24,53.41,15707.25,0.34,0.0,0.531,0.088,0.123
1767611445716,21.38,53.46,15707.25,0.34,0.0,0.555,0.09,0.126
1767611446734,19.07,53.45,15707.25,0.34,0.0,0.555,0.091,0.129
1767611447747,18.75,53.43,15707.25,0.34,0.0,0.578,0.093,0.131
1767611448760,20.15,53.45,15707.25,0.34,0.0,0.578,0.095,0.134
1767611449773,21.67,53.48,15707.25,0.34,0.0,0.602,0.097,0.137
1767611450789,20.34,53.55,15707.25,0.34,0.0,0.602,0.098,0.139
1767611451805,28.79,53.62,15707.25,0.34,0.0,0.625,0.106,0.15
1767611452808,26.51,53.76,15707.25,0.34,0.0,0.625,0.11,0.157
1767611453823,30.33,53.74,15707.25,0.34,0.0,0.648,0.117,0.167
1767611454830,24.92,53.66,15707.25,0.34,0.0,0.648,0.121,0.174
1767611455844,44.07,53.65,15707.25,0.34,0.0,0.68,0.14,0.199
1767611456864,24.71,53.69,15707.25,0.34,0.0,0.688,0.145,0.207
1767611457872,24.12,53.59,15707.25,0.34,0.0,0.719,0.148,0.212
1767611458888,19.61,53.57,15707.25,0.34,0.0,0.719,0.15,0.215
1767611459895,21.02,53.55,15707.25,0.34,0.0,0.742,0.152,0.218
1767611460912,20.44,53.56,15707.25,0.34,0.0,0.742,0.153,0.22
1767611461921,21.09,53.71,15707.25,0.34,0.0,0.766,0.155,0.223
1767611462932,18.85,53.6,15707.25,0.34,0.0,0.766,0.157,0.225
1767611463939,20.29,53.62,15707.25,0.34,0.0,0.789,0.159,0.228
1767611464955,18.88,53.59,15707.25,0.34,0.0,0.789,0.16,0.231
1767611465963,21.91,53.75,15707.25,0.34,0.0,0.812,0.162,0.234
1767611466980,18.89,53.64,15707.25,0.34,0.0,0.812,0.163,0.236
1767611467986,18.98,53.57,15707.25,0.34,0.0,0.836,0.165,0.239
1767611468994,20.58,53.74,15707.25,0.34,0.0,0.859,0.167,0.241
1767611470011,29.36,53.76,15707.25,0.34,0.0,0.859,0.173,0.249
1767611471026,24.29,53.75,15707.25,0.34,0.0,0.859,0.177,0.256
1767611472036,29.33,53.91,15707.25,0.34,0.0,0.883,0.184,0.265
1767611473046,26.79,53.71,15707.25,0.34,0.0,0.883,0.188,0.273
1767611474059,34.61,53.82,15707.25,0.34,0.0,0.906,0.198,0.288
1767611475070,25.44,53.89,15707.25,0.34,0.0,0.93,0.202,0.295
1767611476081,22.38,53.62,15707.25,0.34,0.0,0.938,0.205,0.299
1767611477095,20.41,53.67,15707.25,0.34,0.0,0.938,0.206,0.301
1767611478109,19.1,53.61,15707.25,0.34,0.0,0.961,0.208,0.305
1767611479113,21.24,53.64,15707.25,0.34,0.0,0.984,0.21,0.308
1767611480128,19.72,53.66,15707.25,0.34,0.0,0.984,0.212,0.31
1767611481141,19.6,53.61,15707.25,0.34,0.0,1.008,0.213,0.312
1767611482157,22.12,54.3,15707.25,0.35,0.0,1.008,0.215,0.315
1767611483168,21.63,53.84,15707.25,0.34,0.0,1.031,0.217,0.318
1767611484181,22.74,53.71,15707.25,0.34,0.0,1.031,0.219,0.32
1767611485192,22.04,53.7,15707.25,0.34,0.0,1.055,0.221,0.323
1767611486202,19.52,53.77,15707.25,0.34,0.0,1.055,0.223,0.325
1767611487215,22.74,53.74,15707.25,0.34,0.0,1.078,0.225,0.328
1767611488228,20.03,53.72,15707.25,0.34,0.0,1.078,0.227,0.331
1767611489231,32.38,53.8,15707.25,0.34,0.0,1.102,0.238,0.345
1767611490257,26.02,53.84,15707.25,0.34,0.0,1.102,0.243,0.352
1767611491268,32.4,53.81,15707.25,0.34,0.0,1.102,0.253,0.366
1767611492282,31.6,53.91,15707.25,0.34,0.0,1.133,0.262,0.379
1767611493297,28.87,53.78,15707.25,0.34,0.0,1.164,0.268,0.388
1767611494301,21.02,53.76,15707.25,0.34,0.0,1.164,0.27,0.39
1767611495309,22.73,53.77,15707.25,0.34,0.0,1.188,0.272,0.393
1767611496321,19.23,54.15,15707.25,0.34,0.0,1.188,0.273,0.396
1767611497335,22.95,53.75,15707.25,0.34,0.0,1.211,0.275,0.399
1767611498346,19.77,53.79,15707.25,0.34,0.0,1.211,0.277,0.401
1767611499366,22.16,53.78,15707.25,0.34,0.0,1.234,0.278,0.404
1767611500377,19.83,53.78,15707.25,0.34,0.0,1.234,0.28,0.406
1767611501387,20.67,53.93,15707.25,0.34,0.0,1.258,0.282,0.409
1767611502399,19.74,53.77,15707.25,0.34,0.0,1.258,0.283,0.412
1767611503409,20.76,53.82,15707.25,0.34,0.0,1.281,0.285,0.415
1767611504429,20.06,53.99,15707.25,0.34,0.0,1.281,0.287,0.417
1767611505438,22.66,53.83,15707.25,0.34,0.0,1.305,0.289,0.42
1767611506442,20.34,53.8,15707.25,0.34,0.0,1.305,0.29,0.422
1767611507461,35.75,53.97,15707.25,0.34,0.0,1.328,0.3,0.436
1767611508467,24.61,54.1,15707.25,0.34,0.0,1.328,0.305,0.443
1767611509487,35.0,53.94,15707.25,0.34,0.0,1.352,0.314,0.457
1767611510498,28.1,54.02,15707.25,0.34,0.0,1.359,0.321,0.467
1767611511513,37.91,53.98,15707.25,0.34,0.0,1.398,0.333,0.483
1767611512521,20.18,53.95,15707.25,0.34,0.0,1.398,0.334,0.485
1767611513540,22.55,54.06,15707.25,0.34,0.0,1.422,0.336,0.488
1767611514548,20.94,53.88,15707.25,0.34,0.0,1.422,0.338,0.49
1767611515557,22.15,53.88,15707.25,0.34,0.0,1.445,0.34,0.493
1767611516575,20.03,53.96,15707.25,0.34,0.0,1.445,0.341,0.495
1767611517581,21.48,53.91,15707.25,0.34,0.0,1.469,0.343,0.498
1767611518598,20.33,53.96,15707.25,0.34,0.0,1.469,0.345,0.501
1767611519606,20.66,53.91,15707.25,0.34,0.0,1.492,0.347,0.504
1767611520622,20.11,54.02,15707.25,0.34,0.0,1.492,0.348,0.506
1767611521635,21.13,53.91,15707.25,0.34,0.0,1.516,0.35,0.509
1767611522646,19.7,53.96,15707.25,0.34,0.0,1.516,0.352,0.511
1767611523653,21.35,53.93,15707.25,0.34,0.0,1.539,0.353,0.514
1767611524676,19.53,54.01,15707.25,0.34,0.0,1.539,0.355,0.516
