timestamp,cpu_percent,mem_mb,mem_limit_mb,mem_percent,blk_read_mb,blk_write_mb,net_rx_mb,net_tx_mb
1767611637295,2.39,50.16,15707.25,0.32,0.0,0.188,0.008,0.009
1767611638309,5.76,50.17,15707.25,0.32,0.0,0.188,0.009,0.011
1767611639314,6.18,50.18,15707.25,0.32,0.0,0.188,0.011,0.015
1767611640324,5.98,50.18,15707.25,0.32,0.0,0.188,0.013,0.017
1767611641337,6.43,50.19,15707.25,0.32,0.0,0.211,0.015,0.02
1767611642348,5.84,50.19,15707.25,0.32,0.0,0.211,0.016,0.022
1767611643357,6.07,50.2,15707.25,0.32,0.0,0.234,0.018,0.025
1767611644366,5.4,50.2,15707.25,0.32,0.0,0.234,0.02,0.028
1767611645381,6.31,50.21,15707.25,0.32,0.0,0.258,0.022,0.031
1767611646386,5.07,50.21,15707.25,0.32,0.0,0.258,0.023,0.033
1767611647405,6.75,50.23,15707.25,0.32,0.0,0.281,0.025,0.036
1767611648425,5.74,50.23,15707.25,0.32,0.0,0.281,0.027,0.038
1767611649438,8.28,50.23,15707.25,0.32,0.0,0.305,0.029,0.041
1767611650448,5.85,50.23,15707.25,0.32,0.0,0.305,0.03,0.044
1767611651459,6.54,50.23,15707.25,0.32,0.0,0.328,0.032,0.047
1767611652471,6.21,50.23,15707.25,0.32,0.0,0.328,0.034,0.049
1767611653487,28.16,50.82,15707.25,0.32,0.0,0.367,0.051,0.071
1767611654492,15.57,51.0,15707.25,0.32,0.0,0.375,0.058,0.081
1767611655513,17.11,50.9,15707.25,0.32,0.0,0.406,0.067,0.092
1767611656520,5.53,50.91,15707.25,0.32,0.0,0.406,0.069,0.094
1767611657536,6.96,50.91,15707.25,0.32,0.0,0.43,0.071,0.098
1767611658545,5.28,50.91,15707.25,0.32,0.0,0.43,0.072,0.1
1767611659556,6.47,50.92,15707.25,0.32,0.0,0.453,0.074,0.103
1767611660566,6.97,50.93,15707.25,0.32,0.0,0.453,0.076,0.105
1767611661574,6.58,50.93,15707.25,0.32,0.0,0.477,0.078,0.108
1767611662587,5.89,50.93,15707.25,0.32,0.0,0.477,0.079,0.111
1767611663600,6.05,50.93,15707.25,0.32,0.0,0.5,0.081,0.114
1767611664609,6.18,50.93,15707.25,0.32,0.0,0.5,0.083,0.116
1767611665628,6.99,50.93,15707.25,0.32,0.0,0.523,0.085,0.119
1767611666637,5.68,50.93,15707.25,0.32,0.0,0.523,0.088,0.122
1767611667653,7.26,50.93,15707.25,0.32,0.0,0.547,0.09,0.125
1767611668666,5.39,50.93,15707.25,0.32,0.0,0.547,0.092,0.127
1767611669676,7.47,50.93,15707.25,0.32,0.0,0.57,0.095,0.13
1767611670693,6.66,50.93,15707.25,0.32,0.0,0.57,0.097,0.132
1767611671695,6.86,50.93,15707.25,0.32,0.0,0.594,0.099,0.135
1767611672715,5.75,50.93,15707.25,0.32,0.0,0.594,0.101,0.138
1767611673730,41.68,51.0,15707.25,0.32,0.0,0.648,0.131,0.175
1767611674737,5.44,51.0,15707.25,0.32,0.0,0.648,0.133,0.178
1767611675759,7.01,51.0,15707.25,0.32,0.0,0.672,0.135,0.181
1767611676775,5.93,51.14,15707.25,0.33,0.0,0.672,0.136,0.183
1767611677783,7.14,51.0,15707.25,0.32,0.0,0.695,0.138,0.186
