timestamp,cpu_percent,mem_mb,mem_limit_mb,mem_percent,blk_read_mb,blk_write_mb,net_rx_mb,net_tx_mb
1767446925427,4.38,50.09,15707.25,0.32,0.0,0.188,0.006,0.007
1767446926435,6.22,50.1,15707.25,0.32,0.0,0.195,0.008,0.01
1767446927445,6.15,50.1,15707.25,0.32,0.0,0.195,0.01,0.012
1767446928457,6.03,50.11,15707.25,0.32,0.0,0.203,0.011,0.015
1767446929469,6.42,50.11,15707.25,0.32,0.0,0.203,0.013,0.017
1767446930479,6.67,50.13,15707.25,0.32,0.0,0.211,0.015,0.02
1767446931488,6.19,50.25,15707.25,0.32,0.0,0.211,0.016,0.022
1767446932498,7.41,50.14,15707.25,0.32,0.0,0.219,0.018,0.025
1767446933509,7.44,50.14,15707.25,0.32,0.0,0.219,0.02,0.028
1767446934530,6.12,50.15,15707.25,0.32,0.0,0.227,0.022,0.031
1767446935538,6.05,50.15,15707.25,0.32,0.0,0.227,0.023,0.033
1767446936553,7.62,50.16,15707.25,0.32,0.0,0.234,0.025,0.036
1767446937563,6.42,50.17,15707.25,0.32,0.0,0.234,0.027,0.038
1767446938570,6.06,50.17,15707.25,0.32,0.0,0.242,0.029,0.041
1767446939593,5.16,50.19,15707.25,0.32,0.0,0.242,0.03,0.044
1767446940605,5.77,50.19,15707.25,0.32,0.0,0.25,0.032,0.047
1767446941612,6.39,50.19,15707.25,0.32,0.0,0.25,0.034,0.049
1767446942627,5.6,50.2,15707.25,0.32,0.0,0.258,0.035,0.052
1767446943630,5.71,50.2,15707.25,0.32,0.0,0.258,0.037,0.054
1767446944646,21.57,50.87,15707.25,0.32,0.0,0.266,0.049,0.069
1767446945658,9.58,50.75,15707.25,0.32,0.0,0.266,0.053,0.077
1767446946670,25.41,50.96,15707.25,0.32,0.0,0.289,0.069,0.097
1767446947678,10.77,50.98,15707.25,0.32,0.0,0.289,0.073,0.104
1767446948695,26.05,50.92,15707.25,0.32,0.0,0.312,0.089,0.125
1767446949707,9.85,50.92,15707.25,0.32,0.0,0.312,0.094,0.132
1767446950715,25.17,50.93,15707.25,0.32,0.0,0.336,0.11,0.153
1767446951729,10.54,51.05,15707.25,0.33,0.0,0.336,0.114,0.16
