timestamp,cpu_percent,mem_mb,mem_limit_mb,mem_percent,blk_read_mb,blk_write_mb,net_rx_mb,net_tx_mb
1767447367982,15.45,52.34,15707.25,0.33,0.0,0.234,0.008,0.009
1767447368994,19.06,52.34,15707.25,0.33,0.0,0.234,0.01,0.013
1767447370011,19.38,52.72,15707.25,0.34,0.0,0.234,0.011,0.015
1767447371022,19.62,52.51,15707.25,0.33,0.0,0.234,0.013,0.017
1767447372035,20.66,52.54,15707.25,0.33,0.0,0.234,0.015,0.02
1767447373053,20.55,52.53,15707.25,0.33,0.0,0.234,0.017,0.023
1767447374061,20.09,52.44,15707.25,0.33,0.0,0.234,0.018,0.025
1767447375077,19.7,52.58,15707.25,0.33,0.0,0.234,0.02,0.028
1767447376080,20.43,52.53,15707.25,0.33,0.0,0.234,0.022,0.031
1767447377093,19.44,52.52,15707.25,0.33,0.0,0.234,0.023,0.033
1767447378103,18.96,52.46,15707.25,0.33,0.0,0.234,0.025,0.036
1767447379124,21.25,52.57,15707.25,0.33,0.0,0.234,0.027,0.039
1767447380134,20.67,52.64,15707.25,0.34,0.0,0.25,0.029,0.042
1767447381164,18.81,52.51,15707.25,0.33,0.0,0.25,0.031,0.044
1767447382177,23.8,52.66,15707.25,0.34,0.0,0.266,0.033,0.047
1767447383191,19.72,52.65,15707.25,0.34,0.0,0.266,0.035,0.05
1767447384204,22.51,53.12,15707.25,0.34,0.0,0.281,0.045,0.062
1767447385216,10.99,53.3,15707.25,0.34,0.0,0.281,0.051,0.071
1767447386242,21.1,53.27,15707.25,0.34,0.0,0.281,0.062,0.087
1767447387253,33.35,53.51,15707.25,0.34,0.0,0.312,0.076,0.104
1767447388268,27.22,53.39,15707.25,0.34,0.0,0.336,0.082,0.113
1767447389284,20.83,53.54,15707.25,0.34,0.0,0.336,0.083,0.115
1767447390287,20.39,53.6,15707.25,0.34,0.0,0.352,0.085,0.118
1767447391301,19.81,53.38,15707.25,0.34,0.0,0.352,0.087,0.12
1767447392316,21.16,53.39,15707.25,0.34,0.0,0.367,0.088,0.123
1767447393325,19.91,53.5,15707.25,0.34,0.0,0.367,0.09,0.125
1767447394337,20.58,53.48,15707.25,0.34,0.0,0.383,0.092,0.128
1767447395347,21.0,53.43,15707.25,0.34,0.0,0.383,0.093,0.13
1767447396359,21.86,53.5,15707.25,0.34,0.0,0.398,0.095,0.133
1767447397379,20.54,53.43,15707.25,0.34,0.0,0.398,0.097,0.136
1767447398388,20.39,53.43,15707.25,0.34,0.0,0.414,0.099,0.139
1767447399403,19.41,53.42,15707.25,0.34,0.0,0.414,0.1,0.141
1767447400409,21.28,53.43,15707.25,0.34,0.0,0.43,0.102,0.144
1767447401419,20.5,53.61,15707.25,0.34,0.0,0.43,0.104,0.146
1767447402430,22.15,53.44,15707.25,0.34,0.0,0.445,0.106,0.149
1767447403441,18.77,53.44,15707.25,0.34,0.0,0.445,0.107,0.152
1767447404449,22.39,53.53,15707.25,0.34,0.0,0.461,0.109,0.155
1767447405462,14.67,53.7,15707.25,0.34,0.0,0.461,0.117,0.166
1767447406477,15.07,53.58,15707.25,0.34,0.0,0.477,0.124,0.176
1767447407488,10.73,53.7,15707.25,0.34,0.0,0.477,0.129,0.184
1767447408508,33.69,53.66,15707.25,0.34,0.0,0.492,0.139,0.2
1767447409525,31.28,53.65,15707.25,0.34,0.0,0.5,0.147,0.211
1767447410531,26.91,53.49,15707.25,0.34,0.0,0.523,0.152,0.218
1767447411541,20.13,53.61,15707.25,0.34,0.0,0.523,0.154,0.221
1767447412556,21.42,53.71,15707.25,0.34,0.0,0.539,0.155,0.224
1767447413561,20.0,53.53,15707.25,0.34,0.0,0.539,0.157,0.226
1767447414575,20.34,53.59,15707.25,0.34,0.0,0.555,0.159,0.229
1767447415581,21.55,53.73,15707.25,0.34,0.0,0.555,0.16,0.231
1767447416601,21.81,53.55,15707.25,0.34,0.0,0.57,0.162,0.234
1767447417604,20.19,53.69,15707.25,0.34,0.0,0.57,0.164,0.237
1767447418619,21.58,53.56,15707.25,0.34,0.0,0.586,0.165,0.239
1767447419631,19.76,54.03,15707.25,0.34,0.0,0.586,0.167,0.242
1767447420642,25.64,53.57,15707.25,0.34,0.0,0.602,0.169,0.245
1767447421654,19.94,53.81,15707.25,0.34,0.0,0.602,0.171,0.247
1767447422668,21.0,53.65,15707.25,0.34,0.0,0.617,0.173,0.25
1767447423684,20.08,53.71,15707.25,0.34,0.0,0.617,0.174,0.253
1767447424691,20.07,53.66,15707.25,0.34,0.0,0.633,0.176,0.255
1767447425704,21.68,54.04,15707.25,0.34,0.0,0.633,0.178,0.258
1767447426715,21.01,53.68,15707.25,0.34,0.0,0.648,0.188,0.272
1767447427726,10.04,53.81,15707.25,0.34,0.0,0.648,0.193,0.28
1767447428735,22.04,53.7,15707.25,0.34,0.0,0.672,0.206,0.298
1767447429751,27.5,53.84,15707.25,0.34,0.0,0.672,0.211,0.306
1767447430763,28.78,53.69,15707.25,0.34,0.0,0.695,0.216,0.314
1767447431771,19.73,53.67,15707.25,0.34,0.0,0.695,0.218,0.317
1767447432783,20.48,53.64,15707.25,0.34,0.0,0.711,0.22,0.319
1767447433795,19.38,53.65,15707.25,0.34,0.0,0.711,0.221,0.322
1767447434805,20.66,54.15,15707.25,0.34,0.0,0.727,0.223,0.325
1767447435814,19.44,53.64,15707.25,0.34,0.0,0.727,0.225,0.327
1767447436828,20.02,54.72,15707.25,0.35,0.0,0.742,0.227,0.33
1767447437839,20.44,53.71,15707.25,0.34,0.0,0.742,0.228,0.332
1767447438845,21.65,53.62,15707.25,0.34,0.0,0.758,0.23,0.335
1767447439856,21.36,53.74,15707.25,0.34,0.0,0.758,0.232,0.337
1767447440870,20.45,53.75,15707.25,0.34,0.0,0.773,0.234,0.34
1767447441889,20.63,53.71,15707.25,0.34,0.0,0.773,0.236,0.343
1767447442911,20.55,53.77,15707.25,0.34,0.0,0.789,0.238,0.346
1767447443919,20.81,54.04,15707.25,0.34,0.0,0.789,0.24,0.348
1767447444935,20.62,53.72,15707.25,0.34,0.0,0.805,0.243,0.351
