timestamp,cpu_percent,mem_mb,mem_limit_mb,mem_percent,blk_read_mb,blk_write_mb,net_rx_mb,net_tx_mb
1767446926438,17.15,52.39,15707.25,0.33,0.0,0.242,0.016,0.02
1767446927454,20.75,52.44,15707.25,0.33,0.0,0.242,0.018,0.023
1767446928460,20.71,52.49,15707.25,0.33,0.0,0.25,0.02,0.026
1767446929470,19.9,52.51,15707.25,0.33,0.0,0.25,0.021,0.028
1767446930481,20.84,52.48,15707.25,0.33,0.0,0.258,0.023,0.031
1767446931484,21.78,52.73,15707.25,0.34,0.0,0.258,0.024,0.033
1767446932503,22.38,52.52,15707.25,0.33,0.0,0.266,0.026,0.036
1767446933511,21.62,52.52,15707.25,0.33,0.0,0.266,0.028,0.039
1767446934520,21.48,52.66,15707.25,0.34,0.0,0.273,0.03,0.042
1767446935546,18.56,52.54,15707.25,0.33,0.0,0.273,0.031,0.044
1767446936556,23.56,52.56,15707.25,0.33,0.0,0.281,0.033,0.047
1767446937567,20.8,52.57,15707.25,0.33,0.0,0.281,0.035,0.049
1767446938574,20.46,52.6,15707.25,0.33,0.0,0.289,0.037,0.052
1767446939585,20.09,52.59,15707.25,0.33,0.0,0.289,0.038,0.054
1767446940596,20.3,52.63,15707.25,0.34,0.0,0.297,0.04,0.057
1767446941616,20.93,52.57,15707.25,0.33,0.0,0.297,0.041,0.059
1767446942621,21.83,52.98,15707.25,0.34,0.0,0.305,0.049,0.069
1767446943632,10.96,53.11,15707.25,0.34,0.0,0.305,0.053,0.077
1767446944650,14.5,53.01,15707.25,0.34,0.0,0.312,0.06,0.088
1767446945662,16.99,53.06,15707.25,0.34,0.0,0.312,0.064,0.094
1767446946676,32.49,53.14,15707.25,0.34,0.0,0.32,0.071,0.104
1767446947681,24.98,53.14,15707.25,0.34,0.0,0.32,0.074,0.11
1767446948696,28.36,53.05,15707.25,0.34,0.0,0.336,0.081,0.12
1767446949701,20.01,53.04,15707.25,0.34,0.0,0.336,0.082,0.122
1767446950722,22.19,53.26,15707.25,0.34,0.0,0.344,0.085,0.127
1767446951731,20.45,53.07,15707.25,0.34,0.0,0.344,0.087,0.129
1767446952739,23.99,53.04,15707.25,0.34,0.0,0.352,0.09,0.133
1767446953747,20.32,53.07,15707.25,0.34,0.0,0.352,0.092,0.136
1767446954772,22.53,53.1,15707.25,0.34,0.0,0.359,0.094,0.139
1767446955782,20.12,53.09,15707.25,0.34,0.0,0.359,0.095,0.141
1767446956789,19.76,53.2,15707.25,0.34,0.0,0.367,0.097,0.144
1767446957808,20.03,53.06,15707.25,0.34,0.0,0.367,0.099,0.146
1767446958819,21.61,53.1,15707.25,0.34,0.0,0.375,0.101,0.149
1767446959824,19.35,53.1,15707.25,0.34,0.0,0.375,0.102,0.152
1767446960838,21.94,53.11,15707.25,0.34,0.0,0.383,0.104,0.155
1767446961848,20.52,53.11,15707.25,0.34,0.0,0.383,0.106,0.157
1767446962861,20.92,53.23,15707.25,0.34,0.0,0.391,0.109,0.16
1767446963871,18.14,53.28,15707.25,0.34,0.0,0.391,0.117,0.17
1767446964883,14.43,53.27,15707.25,0.34,0.0,0.398,0.125,0.181
1767446965898,10.57,53.27,15707.25,0.34,0.0,0.398,0.13,0.189
1767446966906,33.65,53.33,15707.25,0.34,0.0,0.406,0.14,0.204
1767446967917,26.63,53.41,15707.25,0.34,0.0,0.406,0.145,0.211
1767446968925,24.29,53.55,15707.25,0.34,0.0,0.422,0.149,0.217
1767446969944,23.31,53.23,15707.25,0.34,0.0,0.422,0.15,0.219
1767446970956,22.07,53.21,15707.25,0.34,0.0,0.43,0.152,0.222
1767446971966,20.52,53.22,15707.25,0.34,0.0,0.438,0.153,0.224
1767446972973,21.87,53.2,15707.25,0.34,0.0,0.438,0.155,0.227
1767446973986,20.04,53.22,15707.25,0.34,0.0,0.438,0.157,0.23
1767446974996,20.18,53.18,15707.25,0.34,0.0,0.445,0.159,0.232
1767446976005,20.98,53.18,15707.25,0.34,0.0,0.445,0.16,0.235
1767446977026,20.8,53.21,15707.25,0.34,0.0,0.453,0.162,0.238
1767446978038,19.01,53.21,15707.25,0.34,0.0,0.461,0.163,0.24
1767446979045,20.72,53.18,15707.25,0.34,0.0,0.461,0.165,0.243
1767446980054,20.18,53.23,15707.25,0.34,0.0,0.461,0.167,0.245
1767446981066,20.7,53.22,15707.25,0.34,0.0,0.469,0.169,0.248
1767446982083,21.35,53.24,15707.25,0.34,0.0,0.477,0.17,0.25
1767446983096,20.24,53.19,15707.25,0.34,0.0,0.477,0.172,0.253
1767446984109,20.86,53.2,15707.25,0.34,0.0,0.484,0.174,0.256
1767446985113,19.18,53.49,15707.25,0.34,0.0,0.484,0.182,0.267
1767446986125,9.7,53.36,15707.25,0.34,0.0,0.492,0.186,0.274
1767446987145,16.31,53.37,15707.25,0.34,0.0,0.492,0.193,0.284
1767446988151,24.58,53.39,15707.25,0.34,0.0,0.5,0.198,0.292
1767446989162,39.08,53.75,15707.25,0.34,0.0,0.516,0.211,0.311
