timestamp,cpu_percent,mem_mb,mem_limit_mb,mem_percent,blk_read_mb,blk_write_mb,net_rx_mb,net_tx_mb
1767447147990,17.3,52.33,15707.25,0.33,0.0,0.234,0.012,0.009
1767447149015,22.3,52.32,15707.25,0.33,0.0,0.234,0.013,0.012
1767447150035,19.95,52.36,15707.25,0.33,0.0,0.234,0.015,0.014
1767447151044,20.99,52.45,15707.25,0.33,0.0,0.234,0.017,0.017
1767447152048,19.49,52.46,15707.25,0.33,0.0,0.234,0.018,0.02
1767447153063,20.04,52.82,15707.25,0.34,0.0,0.234,0.02,0.023
1767447154074,21.44,52.54,15707.25,0.33,0.0,0.234,0.022,0.025
1767447155088,21.89,52.46,15707.25,0.33,0.0,0.234,0.024,0.028
1767447156105,21.77,52.48,15707.25,0.33,0.0,0.234,0.026,0.031
1767447157114,18.87,52.43,15707.25,0.33,0.0,0.234,0.027,0.033
1767447158123,21.9,52.53,15707.25,0.33,0.0,0.234,0.029,0.036
1767447159141,18.61,52.45,15707.25,0.33,0.0,0.234,0.03,0.038
1767447160144,21.2,52.46,15707.25,0.33,0.0,0.234,0.032,0.041
1767447161159,20.78,52.53,15707.25,0.33,0.0,0.234,0.034,0.044
1767447162169,23.36,52.59,15707.25,0.33,0.0,0.234,0.036,0.047
1767447163185,19.36,52.56,15707.25,0.33,0.0,0.234,0.037,0.049
1767447164198,25.48,53.01,15707.25,0.34,0.0,0.242,0.047,0.061
1767447165215,10.68,53.17,15707.25,0.34,0.0,0.242,0.051,0.069
1767447166223,18.58,53.39,15707.25,0.34,0.0,0.242,0.06,0.082
1767447167241,28.79,53.7,15707.25,0.34,0.0,0.258,0.071,0.097
1767447168252,26.73,53.5,15707.25,0.34,0.0,0.273,0.076,0.106
1767447169273,20.09,53.38,15707.25,0.34,0.0,0.273,0.077,0.108
1767447170278,20.46,53.38,15707.25,0.34,0.0,0.281,0.079,0.111
1767447171289,20.62,53.52,15707.25,0.34,0.0,0.281,0.081,0.113
1767447172300,21.42,53.35,15707.25,0.34,0.0,0.289,0.083,0.116
1767447173311,20.94,54.29,15707.25,0.35,0.0,0.289,0.084,0.118
1767447174324,22.0,53.44,15707.25,0.34,0.0,0.297,0.086,0.121
1767447175346,19.86,53.36,15707.25,0.34,0.0,0.297,0.088,0.123
1767447176354,21.71,53.41,15707.25,0.34,0.0,0.305,0.089,0.126
1767447177357,18.77,53.45,15707.25,0.34,0.0,0.305,0.091,0.129
1767447178371,21.45,53.61,15707.25,0.34,0.0,0.312,0.093,0.132
1767447179381,19.7,53.45,15707.25,0.34,0.0,0.312,0.094,0.134
1767447180397,22.48,53.41,15707.25,0.34,0.0,0.32,0.096,0.137
1767447181402,21.5,53.61,15707.25,0.34,0.0,0.32,0.098,0.139
1767447182413,21.98,53.38,15707.25,0.34,0.0,0.328,0.1,0.142
1767447183422,19.86,53.6,15707.25,0.34,0.0,0.328,0.101,0.145
1767447184434,26.8,53.55,15707.25,0.34,0.0,0.336,0.108,0.153
1767447185446,8.7,53.67,15707.25,0.34,0.0,0.336,0.112,0.161
1767447186465,14.58,53.53,15707.25,0.34,0.0,0.344,0.119,0.171
1767447187480,13.9,53.6,15707.25,0.34,0.0,0.344,0.123,0.178
