timestamp,cpu_percent,mem_mb,mem_limit_mb,mem_percent,blk_read_mb,blk_write_mb,net_rx_mb,net_tx_mb
1767447809903,14.82,52.33,15707.25,0.33,0.0,0.234,0.012,0.01
1767447810918,20.74,53.53,15707.25,0.34,0.0,0.234,0.013,0.013
1767447811924,19.14,52.4,15707.25,0.33,0.0,0.234,0.015,0.016
1767447812944,20.76,52.45,15707.25,0.33,0.0,0.258,0.017,0.019
1767447813953,17.93,53.45,15707.25,0.34,0.0,0.258,0.018,0.021
1767447814964,19.85,52.46,15707.25,0.33,0.0,0.281,0.02,0.024
1767447815974,19.32,52.45,15707.25,0.33,0.0,0.281,0.022,0.026
1767447816994,20.1,52.65,15707.25,0.34,0.0,0.305,0.024,0.029
1767447818007,19.99,52.47,15707.25,0.33,0.0,0.305,0.025,0.031
1767447819013,20.66,52.85,15707.25,0.34,0.0,0.328,0.027,0.034
1767447820026,19.78,52.57,15707.25,0.33,0.0,0.352,0.029,0.036
1767447821046,21.77,52.53,15707.25,0.33,0.0,0.352,0.031,0.039
1767447822051,21.95,52.7,15707.25,0.34,0.0,0.375,0.033,0.042
1767447823065,20.32,52.61,15707.25,0.33,0.0,0.375,0.034,0.045
1767447824084,19.2,52.68,15707.25,0.34,0.0,0.398,0.035,0.047
1767447825092,20.49,52.64,15707.25,0.34,0.0,0.398,0.037,0.05
1767447826107,20.99,53.04,15707.25,0.34,0.0,0.422,0.045,0.06
1767447827119,14.4,53.22,15707.25,0.34,0.0,0.422,0.052,0.071
1767447828132,9.66,53.22,15707.25,0.34,0.0,0.422,0.057,0.078
1767447829135,41.78,53.66,15707.25,0.34,0.0,0.461,0.076,0.103
1767447830170,25.72,54.02,15707.25,0.34,0.0,0.492,0.08,0.111
1767447831175,22.17,53.4,15707.25,0.34,0.0,0.492,0.083,0.115
1767447832203,21.29,53.37,15707.25,0.34,0.0,0.516,0.085,0.118
1767447833215,20.85,53.38,15707.25,0.34,0.0,0.516,0.086,0.12
1767447834222,21.39,53.43,15707.25,0.34,0.0,0.539,0.088,0.123
1767447835235,19.75,53.39,15707.25,0.34,0.0,0.539,0.09,0.125
1767447836247,21.26,53.42,15707.25,0.34,0.0,0.562,0.092,0.129
1767447837258,20.05,53.46,15707.25,0.34,0.0,0.562,0.093,0.13
1767447838268,19.5,53.45,15707.25,0.34,0.0,0.586,0.095,0.133
1767447839280,19.39,53.46,15707.25,0.34,0.0,0.586,0.097,0.136
1767447840290,21.11,53.47,15707.25,0.34,0.0,0.609,0.099,0.139
1767447841302,20.43,53.43,15707.25,0.34,0.0,0.609,0.1,0.141
1767447842311,20.06,53.77,15707.25,0.34,0.0,0.633,0.102,0.144
1767447843325,21.23,53.52,15707.25,0.34,0.0,0.633,0.104,0.146
1767447844348,20.54,53.45,15707.25,0.34,0.0,0.656,0.105,0.149
1767447845355,20.95,53.57,15707.25,0.34,0.0,0.656,0.107,0.152
1767447846364,20.57,54.24,15707.25,0.35,0.0,0.68,0.109,0.155
1767447847383,16.57,53.84,15707.25,0.34,0.0,0.68,0.117,0.166
1767447848398,12.0,53.61,15707.25,0.34,0.0,0.703,0.124,0.177
1767447849401,9.35,53.61,15707.25,0.34,0.0,0.703,0.128,0.184
1767447850409,33.14,53.97,15707.25,0.34,0.0,0.727,0.139,0.2
1767447851429,26.49,53.71,15707.25,0.34,0.0,0.727,0.143,0.206
1767447852440,27.88,53.57,15707.25,0.34,0.0,0.758,0.148,0.215
1767447853452,18.83,53.75,15707.25,0.34,0.0,0.758,0.15,0.217
1767447854470,21.14,53.61,15707.25,0.34,0.0,0.781,0.152,0.22
1767447855476,19.87,53.57,15707.25,0.34,0.0,0.781,0.153,0.222
1767447856490,18.43,53.58,15707.25,0.34,0.0,0.805,0.155,0.225
1767447857499,20.65,53.57,15707.25,0.34,0.0,0.805,0.156,0.227
1767447858506,20.25,53.55,15707.25,0.34,0.0,0.828,0.158,0.23
1767447859519,19.55,53.59,15707.25,0.34,0.0,0.828,0.16,0.233
1767447860542,20.52,54.95,15707.25,0.35,0.0,0.852,0.162,0.236
1767447861554,20.05,53.96,15707.25,0.34,0.0,0.852,0.164,0.238
1767447862565,20.69,53.57,15707.25,0.34,0.0,0.875,0.166,0.241
1767447863579,20.09,53.61,15707.25,0.34,0.0,0.875,0.168,0.243
1767447864591,20.29,53.57,15707.25,0.34,0.0,0.898,0.171,0.246
1767447865593,19.37,53.59,15707.25,0.34,0.0,0.898,0.173,0.249
1767447866612,21.95,53.58,15707.25,0.34,0.0,0.922,0.176,0.252
1767447867615,23.56,53.71,15707.25,0.34,0.0,0.922,0.182,0.26
1767447868637,14.43,53.71,15707.25,0.34,0.0,0.945,0.19,0.271
1767447869648,10.71,53.71,15707.25,0.34,0.0,0.945,0.195,0.279
1767447870660,29.33,53.83,15707.25,0.34,0.0,0.977,0.209,0.299
1767447871683,23.33,53.76,15707.25,0.34,0.0,0.977,0.214,0.306
1767447872683,25.75,53.72,15707.25,0.34,0.0,1.008,0.218,0.313
1767447873693,19.73,53.65,15707.25,0.34,0.0,1.008,0.219,0.315
1767447874710,21.07,53.63,15707.25,0.34,0.0,1.031,0.221,0.318
1767447875718,20.85,54.05,15707.25,0.34,0.0,1.031,0.223,0.321
1767447876731,19.96,53.66,15707.25,0.34,0.0,1.055,0.225,0.324
1767447877746,20.15,53.71,15707.25,0.34,0.0,1.055,0.226,0.326
1767447878750,19.63,53.65,15707.25,0.34,0.0,1.078,0.228,0.329
1767447879761,19.23,53.85,15707.25,0.34,0.0,1.078,0.23,0.331
1767447880777,20.28,53.82,15707.25,0.34,0.0,1.102,0.232,0.334
1767447881786,20.73,53.73,15707.25,0.34,0.0,1.102,0.233,0.336
1767447882797,21.84,53.72,15707.25,0.34,0.0,1.125,0.235,0.339
1767447883811,19.74,54.28,15707.25,0.35,0.0,1.125,0.237,0.342
1767447884817,19.98,53.84,15707.25,0.34,0.0,1.148,0.239,0.345
1767447885833,20.04,53.8,15707.25,0.34,0.0,1.148,0.24,0.347
1767447886852,21.81,53.77,15707.25,0.34,0.0,1.172,0.242,0.35
1767447887868,20.46,53.73,15707.25,0.34,0.0,1.172,0.244,0.352
1767447888878,19.64,53.81,15707.25,0.34,0.0,1.195,0.252,0.364
1767447889889,10.4,53.82,15707.25,0.34,0.0,1.195,0.256,0.371
1767447890902,13.14,53.82,15707.25,0.34,0.0,1.219,0.263,0.382
