timestamp,cpu_percent,mem_mb,mem_limit_mb,mem_percent,blk_read_mb,blk_write_mb,net_rx_mb,net_tx_mb
1767447147997,16.2,52.31,15707.25,0.33,0.0,0.234,0.012,0.01
1767447149003,20.91,52.32,15707.25,0.33,0.0,0.234,0.013,0.012
1767447150022,19.22,52.42,15707.25,0.33,0.0,0.234,0.015,0.015
1767447151036,21.69,52.45,15707.25,0.33,0.0,0.234,0.017,0.018
1767447152052,20.72,52.42,15707.25,0.33,0.0,0.234,0.018,0.02
1767447153066,20.19,52.41,15707.25,0.33,0.0,0.234,0.02,0.023
1767447154076,20.0,52.84,15707.25,0.34,0.0,0.234,0.022,0.025
1767447155092,21.01,52.59,15707.25,0.33,0.0,0.234,0.024,0.028
1767447156093,20.49,52.79,15707.25,0.34,0.0,0.234,0.025,0.03
1767447157108,21.15,52.5,15707.25,0.33,0.0,0.234,0.027,0.033
1767447158128,20.29,53.21,15707.25,0.34,0.0,0.234,0.029,0.036
1767447159133,19.32,52.47,15707.25,0.33,0.0,0.234,0.03,0.038
1767447160149,20.14,52.47,15707.25,0.33,0.0,0.234,0.032,0.041
1767447161162,20.24,52.55,15707.25,0.33,0.0,0.234,0.034,0.044
1767447162174,20.4,52.52,15707.25,0.33,0.0,0.234,0.036,0.047
1767447163193,18.73,52.58,15707.25,0.33,0.0,0.234,0.037,0.049
1767447164200,24.43,52.99,15707.25,0.34,0.0,0.242,0.046,0.061
1767447165222,10.71,53.02,15707.25,0.34,0.0,0.242,0.051,0.068
1767447166233,17.53,53.14,15707.25,0.34,0.0,0.25,0.06,0.082
1767447167245,28.92,53.44,15707.25,0.34,0.0,0.258,0.071,0.098
1767447168254,25.92,53.38,15707.25,0.34,0.0,0.273,0.076,0.106
1767447169265,21.54,53.4,15707.25,0.34,0.0,0.273,0.078,0.109
1767447170283,21.01,53.34,15707.25,0.34,0.0,0.281,0.08,0.112
1767447171292,20.04,53.38,15707.25,0.34,0.0,0.281,0.081,0.114
1767447172306,20.61,53.39,15707.25,0.34,0.0,0.289,0.083,0.117
1767447173318,20.74,53.38,15707.25,0.34,0.0,0.289,0.085,0.119
1767447174328,20.05,53.34,15707.25,0.34,0.0,0.297,0.086,0.122
1767447175338,19.28,53.41,15707.25,0.34,0.0,0.297,0.088,0.124
1767447176348,20.05,53.43,15707.25,0.34,0.0,0.305,0.09,0.127
1767447177365,19.45,53.4,15707.25,0.34,0.0,0.305,0.092,0.13
1767447178373,20.92,53.39,15707.25,0.34,0.0,0.312,0.094,0.133
1767447179385,19.65,53.36,15707.25,0.34,0.0,0.312,0.095,0.135
1767447180390,22.09,53.44,15707.25,0.34,0.0,0.32,0.097,0.138
1767447181405,20.03,54.3,15707.25,0.35,0.0,0.32,0.098,0.14
1767447182419,20.31,53.44,15707.25,0.34,0.0,0.328,0.1,0.143
1767447183427,19.77,53.51,15707.25,0.34,0.0,0.328,0.102,0.146
1767447184438,23.2,53.52,15707.25,0.34,0.0,0.336,0.108,0.154
1767447185452,9.39,53.52,15707.25,0.34,0.0,0.336,0.113,0.162
1767447186468,13.51,53.53,15707.25,0.34,0.0,0.344,0.12,0.173
1767447187471,11.43,53.59,15707.25,0.34,0.0,0.344,0.124,0.179
1767447188487,33.28,53.54,15707.25,0.34,0.0,0.344,0.133,0.194
1767447189498,33.66,53.64,15707.25,0.34,0.0,0.359,0.142,0.206
1767447190508,27.03,53.5,15707.25,0.34,0.0,0.375,0.147,0.213
1767447191522,21.59,53.54,15707.25,0.34,0.0,0.375,0.149,0.216
1767447192538,20.91,53.77,15707.25,0.34,0.0,0.383,0.15,0.219
1767447193541,20.46,53.54,15707.25,0.34,0.0,0.383,0.152,0.221
1767447194560,22.6,53.5,15707.25,0.34,0.0,0.391,0.154,0.224
1767447195570,19.65,53.7,15707.25,0.34,0.0,0.391,0.155,0.226
1767447196585,20.94,53.47,15707.25,0.34,0.0,0.398,0.157,0.229
1767447197594,19.87,53.52,15707.25,0.34,0.0,0.398,0.159,0.232
1767447198605,18.96,53.52,15707.25,0.34,0.0,0.406,0.16,0.234
1767447199621,21.89,53.54,15707.25,0.34,0.0,0.406,0.162,0.237
