timestamp,cpu_percent,mem_mb,mem_limit_mb,mem_percent,blk_read_mb,blk_write_mb,net_rx_mb,net_tx_mb
1767446926431,16.51,52.43,15707.25,0.33,0.0,0.242,0.017,0.021
1767446927441,21.35,52.51,15707.25,0.33,0.0,0.242,0.018,0.024
1767446928452,20.58,52.41,15707.25,0.33,0.0,0.25,0.02,0.027
1767446929463,21.17,52.57,15707.25,0.33,0.0,0.25,0.021,0.029
1767446930473,22.35,52.77,15707.25,0.34,0.0,0.258,0.023,0.032
1767446931487,20.38,52.54,15707.25,0.33,0.0,0.258,0.025,0.034
1767446932492,20.92,52.56,15707.25,0.33,0.0,0.266,0.027,0.037
1767446933506,20.5,52.54,15707.25,0.33,0.0,0.266,0.028,0.039
1767446934521,21.08,52.74,15707.25,0.34,0.0,0.273,0.03,0.042
1767446935533,19.37,52.52,15707.25,0.33,0.0,0.273,0.032,0.045
1767446936549,20.76,52.64,15707.25,0.34,0.0,0.281,0.033,0.048
1767446937558,21.57,52.64,15707.25,0.34,0.0,0.281,0.035,0.05
1767446938581,20.84,52.58,15707.25,0.33,0.0,0.289,0.037,0.053
1767446939586,20.53,52.56,15707.25,0.33,0.0,0.289,0.039,0.055
1767446940600,21.62,52.77,15707.25,0.34,0.0,0.297,0.04,0.058
1767446941607,20.1,52.66,15707.25,0.34,0.0,0.297,0.042,0.06
1767446942622,20.68,53.0,15707.25,0.34,0.0,0.305,0.049,0.071
1767446943641,10.19,53.0,15707.25,0.34,0.0,0.305,0.054,0.078
1767446945654,16.39,53.08,15707.25,0.34,0.0,0.312,0.065,0.096
1767446946665,32.63,53.28,15707.25,0.34,0.0,0.32,0.071,0.105
1767446947684,25.48,53.11,15707.25,0.34,0.0,0.32,0.075,0.112
1767446948690,29.47,53.17,15707.25,0.34,0.0,0.328,0.081,0.121
1767446949704,25.66,53.23,15707.25,0.34,0.0,0.328,0.085,0.127
1767446950710,29.43,53.32,15707.25,0.34,0.0,0.336,0.091,0.136
1767446951722,26.76,53.28,15707.25,0.34,0.0,0.336,0.096,0.144
1767446952742,30.23,53.2,15707.25,0.34,0.0,0.344,0.102,0.153
1767446953756,25.33,53.19,15707.25,0.34,0.0,0.344,0.107,0.161
1767446954760,25.56,53.25,15707.25,0.34,0.0,0.359,0.11,0.167
1767446955770,20.7,53.13,15707.25,0.34,0.0,0.359,0.112,0.169
1767446956793,20.58,53.13,15707.25,0.34,0.0,0.367,0.113,0.172
1767446957797,19.57,53.26,15707.25,0.34,0.0,0.367,0.115,0.174
1767446958809,21.96,53.2,15707.25,0.34,0.0,0.375,0.117,0.177
1767446959830,20.91,53.4,15707.25,0.34,0.0,0.375,0.119,0.18
1767446960830,20.66,53.22,15707.25,0.34,0.0,0.383,0.121,0.183
1767446961841,20.19,53.26,15707.25,0.34,0.0,0.383,0.122,0.185
1767446962852,21.29,53.29,15707.25,0.34,0.0,0.391,0.125,0.188
1767446963864,22.11,53.28,15707.25,0.34,0.0,0.391,0.133,0.197
1767446964875,15.17,53.4,15707.25,0.34,0.0,0.398,0.14,0.207
1767446965885,10.62,53.41,15707.25,0.34,0.0,0.398,0.145,0.214
1767446966907,36.42,53.5,15707.25,0.34,0.0,0.414,0.161,0.236
1767446967918,28.15,53.54,15707.25,0.34,0.0,0.414,0.165,0.243
1767446968928,25.0,53.46,15707.25,0.34,0.0,0.43,0.169,0.249
1767446969934,22.54,54.24,15707.25,0.35,0.0,0.43,0.171,0.251
1767446970944,21.4,53.44,15707.25,0.34,0.0,0.438,0.173,0.254
1767446971959,22.45,53.59,15707.25,0.34,0.0,0.438,0.174,0.256
1767446972973,20.21,53.44,15707.25,0.34,0.0,0.445,0.176,0.259
1767446973979,18.61,53.47,15707.25,0.34,0.0,0.453,0.177,0.261
1767446974999,22.22,53.4,15707.25,0.34,0.0,0.453,0.179,0.264
1767446976009,22.36,53.44,15707.25,0.34,0.0,0.453,0.181,0.267
1767446977016,21.19,53.55,15707.25,0.34,0.0,0.461,0.183,0.269
1767446978028,19.49,53.46,15707.25,0.34,0.0,0.469,0.184,0.272
1767446979038,20.83,53.49,15707.25,0.34,0.0,0.469,0.186,0.275
1767446980055,19.78,53.46,15707.25,0.34,0.0,0.469,0.188,0.277
1767446981072,20.65,53.58,15707.25,0.34,0.0,0.477,0.189,0.28
1767446982084,20.69,53.49,15707.25,0.34,0.0,0.484,0.191,0.282
1767446983089,21.04,53.45,15707.25,0.34,0.0,0.484,0.193,0.285
1767446984100,22.21,53.48,15707.25,0.34,0.0,0.492,0.195,0.288
1767446985119,22.69,53.59,15707.25,0.34,0.0,0.492,0.202,0.297
1767446986127,10.4,53.59,15707.25,0.34,0.0,0.5,0.207,0.305
1767446987136,15.16,53.59,15707.25,0.34,0.0,0.5,0.213,0.315
1767446988160,17.49,53.63,15707.25,0.34,0.0,0.5,0.217,0.322
1767446989168,42.61,53.63,15707.25,0.34,0.0,0.516,0.231,0.342
1767446990183,29.52,53.55,15707.25,0.34,0.0,0.523,0.236,0.35
1767446991187,21.07,53.64,15707.25,0.34,0.0,0.531,0.238,0.352
1767446992206,22.83,53.52,15707.25,0.34,0.0,0.539,0.24,0.355
1767446993224,21.76,53.58,15707.25,0.34,0.0,0.539,0.241,0.358
