timestamp,cpu_percent,mem_mb,mem_limit_mb,mem_percent,blk_read_mb,blk_write_mb,net_rx_mb,net_tx_mb
1767447146975,5.41,50.21,15707.25,0.32,0.0,0.188,0.009,0.006
1767447147995,5.83,50.09,15707.25,0.32,0.0,0.188,0.011,0.008
1767447149000,7.93,50.22,15707.25,0.32,0.0,0.188,0.013,0.012
1767447150017,6.14,50.1,15707.25,0.32,0.0,0.188,0.015,0.014
1767447151037,8.11,50.11,15707.25,0.32,0.0,0.188,0.017,0.017
1767447152050,7.01,50.23,15707.25,0.32,0.0,0.188,0.018,0.019
1767447153063,7.88,50.25,15707.25,0.32,0.0,0.188,0.02,0.022
1767447154080,6.12,50.14,15707.25,0.32,0.0,0.188,0.022,0.024
1767447155091,6.66,50.14,15707.25,0.32,0.0,0.188,0.023,0.027
1767447156095,5.94,50.14,15707.25,0.32,0.0,0.188,0.025,0.03
1767447157107,6.85,50.15,15707.25,0.32,0.0,0.188,0.027,0.033
1767447158129,7.3,50.17,15707.25,0.32,0.0,0.188,0.029,0.036
1767447159130,5.93,50.29,15707.25,0.32,0.0,0.188,0.031,0.038
1767447160146,6.28,50.17,15707.25,0.32,0.0,0.188,0.032,0.041
1767447161161,5.16,50.29,15707.25,0.32,0.0,0.188,0.034,0.044
1767447162170,5.66,50.17,15707.25,0.32,0.0,0.188,0.036,0.047
1767447163186,5.36,50.19,15707.25,0.32,0.0,0.188,0.037,0.049
1767447164202,6.35,50.19,15707.25,0.32,0.0,0.188,0.039,0.051
1767447165223,40.49,50.85,15707.25,0.32,0.0,0.227,0.069,0.089
1767447166229,6.71,50.84,15707.25,0.32,0.0,0.234,0.071,0.092
1767447167242,5.69,50.97,15707.25,0.32,0.0,0.234,0.072,0.094
1767447168258,6.73,50.85,15707.25,0.32,0.0,0.242,0.074,0.097
1767447169263,6.15,50.84,15707.25,0.32,0.0,0.242,0.076,0.099
1767447170280,6.34,50.86,15707.25,0.32,0.0,0.25,0.078,0.102
