timestamp,cpu_percent,mem_mb,mem_limit_mb,mem_percent,blk_read_mb,blk_write_mb,net_rx_mb,net_tx_mb
1767447147997,15.24,53.07,15707.25,0.34,0.0,0.234,0.012,0.01
1767447149005,22.26,53.2,15707.25,0.34,0.0,0.234,0.013,0.012
1767447150024,18.68,52.98,15707.25,0.34,0.0,0.234,0.015,0.015
1767447151041,21.34,52.38,15707.25,0.33,0.0,0.234,0.017,0.018
1767447152072,21.22,52.52,15707.25,0.33,0.0,0.234,0.019,0.021
1767447154069,16.38,52.4,15707.25,0.33,0.0,0.234,0.022,0.025
1767447155082,21.17,52.52,15707.25,0.33,0.0,0.234,0.024,0.028
1767447156100,21.74,52.96,15707.25,0.34,0.0,0.234,0.026,0.031
1767447157111,20.97,52.56,15707.25,0.33,0.0,0.234,0.027,0.033
1767447158118,20.44,52.75,15707.25,0.34,0.0,0.234,0.029,0.036
1767447159134,19.02,52.53,15707.25,0.33,0.0,0.234,0.03,0.038
1767447160152,19.82,52.5,15707.25,0.33,0.0,0.234,0.032,0.041
1767447161166,19.95,52.5,15707.25,0.33,0.0,0.234,0.034,0.044
1767447162177,19.6,52.48,15707.25,0.33,0.0,0.234,0.036,0.047
1767447163192,20.46,52.5,15707.25,0.33,0.0,0.234,0.038,0.049
1767447164210,25.44,52.97,15707.25,0.34,0.0,0.242,0.047,0.061
1767447165210,10.16,53.02,15707.25,0.34,0.0,0.242,0.051,0.069
1767447166235,19.03,53.39,15707.25,0.34,0.0,0.242,0.06,0.083
1767447167247,27.97,53.48,15707.25,0.34,0.0,0.258,0.07,0.097
1767447168259,26.95,53.31,15707.25,0.34,0.0,0.273,0.076,0.105
1767447169271,21.16,53.45,15707.25,0.34,0.0,0.273,0.077,0.108
1767447170274,21.0,53.37,15707.25,0.34,0.0,0.281,0.079,0.111
1767447171285,19.87,53.39,15707.25,0.34,0.0,0.281,0.081,0.113
1767447172296,22.39,53.36,15707.25,0.34,0.0,0.289,0.083,0.116
1767447173320,20.4,53.39,15707.25,0.34,0.0,0.289,0.084,0.118
1767447174330,21.6,53.36,15707.25,0.34,0.0,0.297,0.086,0.121
1767447175339,20.38,53.4,15707.25,0.34,0.0,0.297,0.088,0.124
1767447176351,20.11,53.56,15707.25,0.34,0.0,0.305,0.09,0.127
1767447177362,19.88,53.4,15707.25,0.34,0.0,0.305,0.091,0.129
1767447178379,21.15,53.39,15707.25,0.34,0.0,0.312,0.093,0.132
1767447179387,20.09,53.39,15707.25,0.34,0.0,0.312,0.095,0.134
1767447180392,21.81,53.47,15707.25,0.34,0.0,0.32,0.096,0.137
1767447181412,20.38,53.4,15707.25,0.34,0.0,0.32,0.098,0.139
1767447182420,19.98,53.5,15707.25,0.34,0.0,0.328,0.1,0.142
1767447183428,20.0,53.43,15707.25,0.34,0.0,0.328,0.101,0.144
1767447184442,22.93,53.43,15707.25,0.34,0.0,0.336,0.105,0.15
1767447185455,12.9,53.54,15707.25,0.34,0.0,0.336,0.111,0.159
1767447186457,15.45,53.66,15707.25,0.34,0.0,0.344,0.119,0.17
1767447187475,13.02,53.84,15707.25,0.34,0.0,0.352,0.123,0.177
1767447188492,34.07,53.56,15707.25,0.34,0.0,0.359,0.132,0.191
1767447189500,28.59,53.56,15707.25,0.34,0.0,0.359,0.137,0.199
1767447190510,27.41,53.49,15707.25,0.34,0.0,0.375,0.142,0.206
1767447191525,22.16,53.49,15707.25,0.34,0.0,0.375,0.143,0.208
1767447192537,21.66,53.46,15707.25,0.34,0.0,0.383,0.145,0.211
1767447193542,20.94,53.58,15707.25,0.34,0.0,0.383,0.146,0.214
1767447194559,20.21,53.88,15707.25,0.34,0.0,0.391,0.148,0.217
1767447195572,19.6,53.5,15707.25,0.34,0.0,0.391,0.15,0.219
1767447196588,21.06,53.46,15707.25,0.34,0.0,0.398,0.152,0.222
1767447197598,19.87,53.55,15707.25,0.34,0.0,0.398,0.153,0.224
1767447198608,21.67,53.55,15707.25,0.34,0.0,0.406,0.155,0.227
1767447199624,20.58,53.59,15707.25,0.34,0.0,0.406,0.157,0.229
1767447200625,21.12,53.5,15707.25,0.34,0.0,0.414,0.159,0.232
1767447201645,19.65,53.57,15707.25,0.34,0.0,0.414,0.161,0.235
