timestamp,cpu_percent,mem_mb,mem_limit_mb,mem_percent,blk_read_mb,blk_write_mb,net_rx_mb,net_tx_mb
1767447587889,14.51,52.54,15707.25,0.33,0.0,0.234,0.008,0.01
1767447588903,20.14,52.41,15707.25,0.33,0.0,0.234,0.01,0.013
1767447589914,19.26,53.28,15707.25,0.34,0.0,0.234,0.012,0.016
1767447590929,21.07,52.43,15707.25,0.33,0.0,0.234,0.013,0.018
1767447591939,18.11,52.41,15707.25,0.33,0.0,0.234,0.015,0.021
1767447592948,19.52,52.61,15707.25,0.33,0.0,0.234,0.017,0.024
1767447593959,19.82,52.45,15707.25,0.33,0.0,0.234,0.019,0.026
1767447594972,19.68,52.44,15707.25,0.33,0.0,0.25,0.02,0.029
1767447595978,18.82,52.55,15707.25,0.33,0.0,0.25,0.022,0.031
1767447597002,18.51,52.46,15707.25,0.33,0.0,0.266,0.024,0.034
1767447598024,20.23,52.52,15707.25,0.33,0.0,0.266,0.025,0.036
1767447599031,21.39,52.53,15707.25,0.33,0.0,0.281,0.027,0.039
1767447600040,20.5,53.44,15707.25,0.34,0.0,0.297,0.029,0.041
1767447601047,22.99,52.57,15707.25,0.33,0.0,0.297,0.031,0.044
1767447602062,19.13,52.55,15707.25,0.33,0.0,0.297,0.032,0.047
1767447603073,19.94,52.74,15707.25,0.34,0.0,0.312,0.034,0.05
1767447604083,20.74,53.0,15707.25,0.34,0.0,0.328,0.042,0.061
1767447605089,12.56,53.03,15707.25,0.34,0.0,0.328,0.048,0.07
1767447606115,10.91,53.05,15707.25,0.34,0.0,0.328,0.053,0.077
1767447607119,29.87,53.25,15707.25,0.34,0.0,0.344,0.062,0.092
1767447608134,26.65,53.05,15707.25,0.34,0.0,0.367,0.068,0.101
1767447609150,21.59,53.07,15707.25,0.34,0.0,0.367,0.07,0.104
1767447610166,22.06,53.1,15707.25,0.34,0.0,0.383,0.072,0.107
1767447611174,21.26,53.14,15707.25,0.34,0.0,0.383,0.073,0.11
1767447612190,21.12,53.13,15707.25,0.34,0.0,0.398,0.075,0.113
1767447613190,20.2,53.12,15707.25,0.34,0.0,0.398,0.076,0.115
1767447614207,19.99,53.07,15707.25,0.34,0.0,0.414,0.078,0.118
1767447615215,19.73,53.14,15707.25,0.34,0.0,0.414,0.08,0.12
