robot,ros_stamp_ns,wall_stamp_ns
robot3,33548000000,1775928136085060305
robot1,33549000000,1775928136085579643
robot2,33550000000,1775928136087023554
robot4,33551000000,1775928136088304015
robot3,33747000000,1775928136355241035
robot1,33747000000,1775928136356009526
robot2,33747000000,1775928136357297648
robot4,33748000000,1775928136358826487
robot3,33948000000,1775928136637978059
robot1,33949000000,1775928136643561122
robot2,33949000000,1775928136643750998
robot4,33949000000,1775928136644109306
robot3,34148000000,1775928136934038944
robot1,34151000000,1775928136937739589
robot2,34152000000,1775928136939185593
robot4,34156000000,1775928136945084004
robot3,34349000000,1775928137220349519
robot1,34350000000,1775928137221264569
robot2,34351000000,1775928137222857626
robot4,34351000000,1775928137224752852
robot3,34548000000,1775928137499177495
robot1,34549000000,1775928137500128814
robot2,34550000000,1775928137501440560
robot4,34553000000,1775928137504922719
robot3,34749000000,1775928137794767014
robot1,34753000000,1775928137799477990
robot2,34754000000,1775928137800814266
robot4,34755000000,1775928137802639376
robot3,34948000000,1775928138042611265
robot1,34949000000,1775928138043397573
robot2,34950000000,1775928138044583327
robot4,34951000000,1775928138045860805
robot3,35148000000,1775928138303421581
robot1,35149000000,1775928138305118855
robot2,35150000000,1775928138307082450
robot4,35151000000,1775928138309245445
robot3,35348000000,1775928138542550543
robot1,35349000000,1775928138543378419
robot2,35350000000,1775928138544731082
robot4,35351000000,1775928138546000445
robot3,35548000000,1775928138792390156
robot1,35549000000,1775928138793091209
robot2,35550000000,1775928138794371870
robot4,35551000000,1775928138795719921
robot3,35748000000,1775928139066291048
robot1,35749000000,1775928139067016575
robot2,35750000000,1775928139069046787
robot4,35751000000,1775928139071678128
robot3,35948000000,1775928139330278461
robot1,35949000000,1775928139330920646
robot2,35950000000,1775928139332795827
robot4,35951000000,1775928139333873002
robot3,36148000000,1775928139546407070
robot1,36150000000,1775928139548076801
robot2,36151000000,1775928139549094201
robot4,36152000000,1775928139550356614
robot3,36348000000,1775928139764666415
robot1,36349000000,1775928139765190160
robot2,36351000000,1775928139767942713
robot4,36358000000,1775928139776062424
robot3,36551000000,1775928139990114863
robot1,36552000000,1775928139990928535
robot2,36553000000,1775928139992146392
robot4,36554000000,1775928139993582387
