robot,ros_stamp_ns,wall_stamp_ns
robot3,266552000000,1775928386285826343
robot1,266555000000,1775928386288121316
robot2,266556000000,1775928386289629178
robot4,266557000000,1775928386292755017
robot3,266752000000,1775928386516912957
robot1,266753000000,1775928386518873507
robot2,266754000000,1775928386519541101
robot4,266755000000,1775928386522202751
robot3,266952000000,1775928386779093068
robot1,266953000000,1775928386779825511
robot2,266955000000,1775928386783742776
robot4,266956000000,1775928386784088690
robot3,267152000000,1775928387014231193
robot1,267153000000,1775928387014998447
robot2,267154000000,1775928387015898484
robot4,267155000000,1775928387024578502
robot3,267353000000,1775928387268867011
robot1,267354000000,1775928387269470930
robot2,267355000000,1775928387270768215
robot4,267356000000,1775928387272110584
robot3,267554000000,1775928387505050818
robot1,267557000000,1775928387507967746
robot2,267561000000,1775928387512159188
robot4,267563000000,1775928387514322350
robot3,267752000000,1775928387730034867
robot1,267753000000,1775928387730710017
robot2,267754000000,1775928387731908959
robot4,267755000000,1775928387733217590
robot3,267953000000,1775928387956922801
robot1,267954000000,1775928387957565403
robot2,267955000000,1775928387958967646
robot4,267956000000,1775928387960285089
robot3,268152000000,1775928388187145660
robot1,268153000000,1775928388189216696
robot2,268154000000,1775928388190502369
robot4,268157000000,1775928388193933000
robot3,268352000000,1775928388414001885
robot1,268357000000,1775928388420483391
robot2,268358000000,1775928388421373837
robot4,268363000000,1775928388425861300
robot3,268554000000,1775928388642557252
robot1,268556000000,1775928388644272966
robot2,268557000000,1775928388645496117
robot4,268558000000,1775928388646640706
robot3,268752000000,1775928388862895982
robot1,268753000000,1775928388863656660
robot2,268755000000,1775928388865711571
robot4,268761000000,1775928388873130014
robot3,268952000000,1775928389097565651
robot1,268953000000,1775928389098260723
robot2,268954000000,1775928389099448837
robot4,268955000000,1775928389100768123
robot3,269152000000,1775928389319119478
robot1,269153000000,1775928389319785059
robot2,269154000000,1775928389321243654
robot4,269155000000,1775928389322603963
robot3,269352000000,1775928389529150311
robot1,269353000000,1775928389529881176
robot2,269354000000,1775928389530969652
robot4,269355000000,1775928389532329107
robot3,269553000000,1775928389737528562
robot1,269554000000,1775928389738283977
robot2,269555000000,1775928389739451202
robot4,269556000000,1775928389740685954
robot3,269752000000,1775928389947431358
robot1,269753000000,1775928389948258427
robot2,269754000000,1775928389949329317
robot4,269755000000,1775928389950801936
robot3,269952000000,1775928390162577100
robot1,269954000000,1775928390163339597
robot2,269955000000,1775928390164728919
robot4,269956000000,1775928390165984385
robot3,270153000000,1775928390374672652
robot1,270154000000,1775928390375693871
robot2,270155000000,1775928390377024305
robot4,270156000000,1775928390378278931
robot3,270353000000,1775928390581071023
robot1,270354000000,1775928390581871239
robot2,270355000000,1775928390583135129
robot4,270356000000,1775928390584426803
robot3,270552000000,1775928390785940163
robot1,270553000000,1775928390787029937
robot2,270554000000,1775928390788280648
robot4,270555000000,1775928390789480379
robot3,270753000000,1775928390994150175
robot1,270754000000,1775928390995303329
robot2,270761000000,1775928391014733508
robot4,270762000000,1775928391015032790
robot3,270952000000,1775928391212178510
robot1,270953000000,1775928391212918589
robot2,270954000000,1775928391214175554
robot4,270955000000,1775928391215507891
robot3,271152000000,1775928391430875731
robot1,271153000000,1775928391431877955
robot2,271154000000,1775928391433128176
robot4,271155000000,1775928391434420442
robot3,271354000000,1775928391649239004
robot1,271355000000,1775928391650117110
robot2,271357000000,1775928391652725526
robot4,271358000000,1775928391654131975
robot3,271553000000,1775928391872834210
robot1,271554000000,1775928391873825802
robot2,271555000000,1775928391875090113
robot4,271556000000,1775928391876574067
robot3,271754000000,1775928392096645974
robot1,271755000000,1775928392097314144
robot2,271757000000,1775928392099752486
robot4,271758000000,1775928392101056104
robot3,271952000000,1775928392308067548
robot1,271953000000,1775928392309027594
robot2,271954000000,1775928392310272881
robot4,271955000000,1775928392311520166
robot3,272152000000,1775928392522147980
robot1,272153000000,1775928392523486411
robot2,272154000000,1775928392524686217
robot4,272155000000,1775928392525991292
robot3,272352000000,1775928392735788739
robot1,272358000000,1775928392742300402
robot2,272359000000,1775928392743496883
robot4,272360000000,1775928392744996145
robot3,272554000000,1775928392953592492
robot1,272555000000,1775928392954769600
robot2,272556000000,1775928392955980325
robot4,272557000000,1775928392957302467
robot3,272753000000,1775928393176814203
robot1,272754000000,1775928393177618670
robot2,272755000000,1775928393178656710
robot4,272756000000,1775928393179815201
robot3,272952000000,1775928393402158052
robot1,272953000000,1775928393402775422
robot2,272954000000,1775928393404568334
robot4,272955000000,1775928393405860154
robot3,273152000000,1775928393631795125
robot1,273153000000,1775928393632605489
robot2,273154000000,1775928393633862902
robot4,273155000000,1775928393635078178
robot3,273355000000,1775928393851792814
robot1,273356000000,1775928393852945623
robot2,273359000000,1775928393856514304
robot4,273360000000,1775928393857639921
robot3,273556000000,1775928394071571541
robot1,273557000000,1775928394073687842
robot2,273559000000,1775928394074867862
robot4,273560000000,1775928394076349263
robot3,273752000000,1775928394298947348
robot1,273753000000,1775928394300123696
robot2,273756000000,1775928394303481062
robot4,273758000000,1775928394305727670
robot3,273952000000,1775928394519488718
robot1,273953000000,1775928394520680790
robot2,273956000000,1775928394523943155
robot4,273958000000,1775928394526393318
robot3,274152000000,1775928394742382004
robot1,274153000000,1775928394743787994
robot2,274154000000,1775928394744973518
robot4,274157000000,1775928394748397025
robot3,274352000000,1775928394967375502
robot1,274353000000,1775928394968514727
robot2,274354000000,1775928394969810771
robot4,274355000000,1775928394971365790
robot3,274552000000,1775928395214983675
robot1,274554000000,1775928395216804184
robot2,274555000000,1775928395218034899
robot4,274556000000,1775928395219570398
robot3,274754000000,1775928395429776899
robot1,274755000000,1775928395431052486
robot2,274756000000,1775928395432362726
robot4,274757000000,1775928395433602868
robot3,274952000000,1775928395638586604
robot1,274953000000,1775928395639570432
robot2,274954000000,1775928395640789862
robot4,274956000000,1775928395642889967
robot3,275152000000,1775928395850105777
robot1,275154000000,1775928395851787216
robot2,275156000000,1775928395854859248
robot4,275158000000,1775928395856310270
robot3,275352000000,1775928396062054070
robot1,275353000000,1775928396062980845
robot2,275354000000,1775928396064103848
robot4,275355000000,1775928396065172542
robot3,275552000000,1775928396272959882
robot1,275553000000,1775928396274481047
robot2,275557000000,1775928396280814253
robot4,275559000000,1775928396283075465
robot3,275758000000,1775928396498299273
robot1,275759000000,1775928396499342123
robot2,275764000000,1775928396505385707
robot4,275767000000,1775928396508721623
robot3,275955000000,1775928396706154874
robot1,275956000000,1775928396707364629
robot2,275957000000,1775928396708645347
robot4,275959000000,1775928396711668391
robot3,276153000000,1775928396913610176
robot1,276159000000,1775928396920088081
robot2,276160000000,1775928396921175770
robot4,276164000000,1775928396925663854
robot3,276352000000,1775928397121991389
robot1,276353000000,1775928397126504692
robot2,276356000000,1775928397126670179
robot4,276357000000,1775928397127237843
robot3,276554000000,1775928397329402282
robot1,276555000000,1775928397330957603
robot2,276557000000,1775928397332143040
robot4,276558000000,1775928397333164260
robot3,276754000000,1775928397534014325
robot1,276755000000,1775928397534850808
robot2,276756000000,1775928397535899055
robot4,276758000000,1775928397537990132
robot3,276952000000,1775928397736410632
robot1,276954000000,1775928397738354464
