robot,ros_stamp_ns,wall_stamp_ns
robot2,383356000000,1775928511154018641
robot4,383357000000,1775928511155786777
robot3,383554000000,1775928511412289532
robot1,383555000000,1775928511413404041
robot2,383557000000,1775928511416017964
robot4,383558000000,1775928511417393530
robot3,383754000000,1775928511684674760
robot1,383755000000,1775928511685547746
robot2,383756000000,1775928511686933186
robot4,383757000000,1775928511688497309
robot3,383954000000,1775928511929806503
robot1,383955000000,1775928511930385963
robot2,383956000000,1775928511931783060
robot4,383957000000,1775928511933041488
robot3,384154000000,1775928512167242810
robot1,384155000000,1775928512167894972
robot2,384156000000,1775928512169294777
robot4,384157000000,1775928512170556779
robot3,384355000000,1775928512402866099
robot1,384356000000,1775928512403437084
robot2,384357000000,1775928512405526554
robot4,384358000000,1775928512406005514
robot3,384554000000,1775928512641944868
robot1,384555000000,1775928512642516261
robot2,384557000000,1775928512644551865
robot4,384559000000,1775928512646250979
robot3,384755000000,1775928512849151980
robot1,384758000000,1775928512851906384
robot2,384759000000,1775928512852875914
robot4,384761000000,1775928512854892826
robot3,384954000000,1775928513094347564
robot1,384955000000,1775928513094979516
robot2,384956000000,1775928513096325620
robot4,384957000000,1775928513097576267
robot3,385154000000,1775928513341454092
robot1,385156000000,1775928513343104872
robot2,385156000000,1775928513344109048
robot4,385160000000,1775928513347576432
robot3,385354000000,1775928513568615758
robot1,385355000000,1775928513569423823
robot2,385356000000,1775928513570913602
robot4,385358000000,1775928513574296524
robot3,385554000000,1775928513832895699
robot1,385555000000,1775928513834219423
robot2,385557000000,1775928513838502718
robot4,385558000000,1775928513839901186
robot3,385754000000,1775928514080950498
robot1,385755000000,1775928514081692174
robot2,385756000000,1775928514082994703
robot4,385757000000,1775928514084272644
robot3,385954000000,1775928514310015032
robot1,385955000000,1775928514310824243
robot2,385956000000,1775928514312083530
robot4,385957000000,1775928514313334234
robot3,386154000000,1775928514537511096
robot1,386155000000,1775928514538251749
robot2,386156000000,1775928514539551681
robot4,386157000000,1775928514540778791
robot3,386354000000,1775928514772636872
robot1,386355000000,1775928514773338750
robot2,386356000000,1775928514774719321
robot4,386357000000,1775928514776237443
robot3,386554000000,1775928515005980769
robot1,386555000000,1775928515006485167
robot2,386557000000,1775928515009086365
robot4,386558000000,1775928515011203900
robot3,386754000000,1775928515245952220
robot1,386755000000,1775928515246698541
robot2,386756000000,1775928515248022956
robot4,386757000000,1775928515249272686
robot3,386954000000,1775928515471176741
robot1,386955000000,1775928515472027142
robot2,386956000000,1775928515473273190
robot4,386957000000,1775928515474429845
robot3,387154000000,1775928515684406041
robot1,387155000000,1775928515685398347
robot2,387156000000,1775928515686580625
robot4,387157000000,1775928515687894990
robot3,387355000000,1775928515898082668
robot1,387357000000,1775928515899348969
robot2,387358000000,1775928515900894954
robot4,387359000000,1775928515902169709
robot3,387557000000,1775928516109870340
robot1,387559000000,1775928516111659746
robot2,387561000000,1775928516113883210
robot4,387562000000,1775928516115177242
robot3,387756000000,1775928516324775223
robot1,387757000000,1775928516325441458
robot2,387758000000,1775928516326803532
robot4,387762000000,1775928516331112309
robot3,387954000000,1775928516545657287
robot1,387958000000,1775928516549889602
robot2,387959000000,1775928516550790498
robot4,387960000000,1775928516552016785
robot3,388155000000,1775928516755780256
robot1,388159000000,1775928516759933914
robot2,388161000000,1775928516762359789
robot4,388164000000,1775928516765437495
robot3,388354000000,1775928516967498447
robot1,388355000000,1775928516968751780
robot2,388356000000,1775928516969916128
robot4,388358000000,1775928516972063525
robot3,388557000000,1775928517184117810
robot1,388558000000,1775928517184916883
robot2,388559000000,1775928517186160727
robot4,388561000000,1775928517189382852
robot3,388757000000,1775928517392862920
robot1,388758000000,1775928517393904746
robot2,388759000000,1775928517395307799
robot4,388760000000,1775928517396368185
robot3,388954000000,1775928517597788903
robot1,388955000000,1775928517598844536
robot2,388956000000,1775928517600130281
robot4,388960000000,1775928517604328110
robot3,389154000000,1775928517805239491
robot1,389155000000,1775928517806324932
robot2,389159000000,1775928517810500952
robot4,389160000000,1775928517811932923
robot3,389355000000,1775928518013195818
robot1,389357000000,1775928518015232016
robot2,389358000000,1775928518016373437
robot4,389359000000,1775928518017626621
robot3,389557000000,1775928518224994189
robot1,389560000000,1775928518228047252
robot2,389563000000,1775928518231216739
robot4,389564000000,1775928518232428533
robot3,389754000000,1775928518434488548
robot1,389755000000,1775928518435438751
robot2,389756000000,1775928518436738580
robot4,389757000000,1775928518437880422
robot3,389954000000,1775928518652235443
robot1,389955000000,1775928518652784122
robot2,389956000000,1775928518654999734
robot4,389958000000,1775928518656252896
robot3,390155000000,1775928518862386355
robot1,390158000000,1775928518865699616
robot2,390160000000,1775928518868171309
robot4,390161000000,1775928518869213744
robot3,390354000000,1775928519078028279
robot1,390355000000,1775928519078772600
robot2,390356000000,1775928519080553635
robot4,390357000000,1775928519081775783
robot3,390554000000,1775928519289236151
robot1,390555000000,1775928519290616068
robot2,390556000000,1775928519291837960
robot4,390557000000,1775928519292889430
robot3,390754000000,1775928519497523577
robot1,390755000000,1775928519498728977
robot2,390756000000,1775928519500037130
robot4,390757000000,1775928519501448880
robot3,390954000000,1775928519704511663
robot1,390955000000,1775928519705523007
robot2,390957000000,1775928519707612972
robot4,390959000000,1775928519710025402
robot3,391155000000,1775928519914342797
robot1,391158000000,1775928519917386548
robot2,391160000000,1775928519919624712
robot4,391161000000,1775928519921537220
robot3,391354000000,1775928520122394922
robot1,391356000000,1775928520124104694
robot2,391358000000,1775928520126376673
robot4,391361000000,1775928520130314950
robot3,391555000000,1775928520338046772
robot1,391558000000,1775928520340196648
robot2,391559000000,1775928520342236298
robot4,391562000000,1775928520344491738
robot3,391754000000,1775928520566122221
robot1,391755000000,1775928520566709252
robot2,391756000000,1775928520568028157
robot4,391757000000,1775928520569345478
robot3,391954000000,1775928520798852204
robot1,391955000000,1775928520800297209
robot2,391956000000,1775928520802118004
robot4,391957000000,1775928520803923137
robot3,392154000000,1775928521024699619
robot1,392155000000,1775928521025463360
robot2,392156000000,1775928521027008336
robot4,392157000000,1775928521028383398
robot3,392355000000,1775928521243834017
robot1,392356000000,1775928521245028071
robot2,392359000000,1775928521248051038
robot4,392360000000,1775928521249470064
robot3,392554000000,1775928521451722942
robot1,392555000000,1775928521452940147
robot2,392556000000,1775928521454277997
robot4,392557000000,1775928521455496652
robot3,392754000000,1775928521682668553
robot1,392755000000,1775928521683373455
robot2,392756000000,1775928521684661958
robot4,392758000000,1775928521686832297
robot3,392955000000,1775928521890666505
