robot,ros_stamp_ns,wall_stamp_ns
robot3,150752000000,1775928261252809320
robot1,150753000000,1775928261253368785
robot2,150754000000,1775928261254617793
robot4,150757000000,1775928261261929902
robot3,150953000000,1775928261497336372
robot1,150954000000,1775928261497950244
robot2,150955000000,1775928261499358943
robot4,150956000000,1775928261500629089
robot3,151158000000,1775928261751777639
robot1,151159000000,1775928261753861514
robot2,151160000000,1775928261754206773
robot4,151161000000,1775928261755100127
robot3,151351000000,1775928262000994262
robot1,151352000000,1775928262002157897
robot2,151353000000,1775928262003909158
robot4,151354000000,1775928262004852630
robot3,151552000000,1775928262253456672
robot1,151553000000,1775928262255868200
robot2,151554000000,1775928262256009833
robot4,151555000000,1775928262256744754
robot3,151752000000,1775928262536371231
robot1,151753000000,1775928262537062564
robot2,151754000000,1775928262538362870
robot4,151755000000,1775928262539847383
robot3,151953000000,1775928262802378199
robot1,151954000000,1775928262802989998
robot2,151955000000,1775928262804317210
robot4,151956000000,1775928262805360229
robot3,152152000000,1775928263040731907
robot1,152154000000,1775928263043820217
robot2,152156000000,1775928263047300069
robot4,152157000000,1775928263049617416
robot3,152352000000,1775928263382219594
robot1,152354000000,1775928263384364510
robot2,152355000000,1775928263386287589
robot4,152359000000,1775928263391183954
robot3,152552000000,1775928263660440900
robot1,152555000000,1775928263664018980
robot2,152557000000,1775928263666565726
robot4,152559000000,1775928263669262409
robot1,152753000000,1775928263911178087
robot3,152752000000,1775928263911429130
robot2,152756000000,1775928263914144521
robot4,152759000000,1775928263917197103
robot3,152952000000,1775928264145136393
robot1,152954000000,1775928264147276232
robot2,152956000000,1775928264149342104
robot4,152958000000,1775928264151290845
robot3,153152000000,1775928264375639517
robot1,153154000000,1775928264377574057
robot2,153155000000,1775928264378683231
robot4,153156000000,1775928264379696992
robot3,153352000000,1775928264604117232
robot1,153354000000,1775928264606094205
robot2,153356000000,1775928264608454871
robot4,153357000000,1775928264609354788
robot3,153552000000,1775928264826033991
robot1,153554000000,1775928264827808827
robot2,153556000000,1775928264830223978
robot4,153558000000,1775928264832403674
robot3,153751000000,1775928265065957055
robot1,153754000000,1775928265068169137
robot2,153755000000,1775928265069468506
robot4,153757000000,1775928265072259462
robot3,153952000000,1775928265295743751
robot1,153954000000,1775928265297573762
robot2,153955000000,1775928265298604416
robot4,153955000000,1775928265299766579
robot3,154152000000,1775928265508492476
robot1,154155000000,1775928265511490250
robot2,154156000000,1775928265512612615
robot4,154157000000,1775928265514079461
robot3,154353000000,1775928265717948346
robot1,154354000000,1775928265718977268
robot2,154355000000,1775928265720505102
robot4,154357000000,1775928265722793181
robot3,154554000000,1775928265935346940
robot1,154555000000,1775928265936353699
robot2,154556000000,1775928265937717497
robot4,154557000000,1775928265939048978
robot3,154752000000,1775928266151956108
robot1,154754000000,1775928266153815879
robot2,154756000000,1775928266156075666
robot4,154759000000,1775928266159508986
robot3,154952000000,1775928266361107630
robot1,154954000000,1775928266363228673
robot2,154956000000,1775928266365490577
robot4,154957000000,1775928266366607157
robot3,155153000000,1775928266570881425
robot1,155155000000,1775928266572863003
robot2,155157000000,1775928266574992345
robot4,155158000000,1775928266577107764
robot3,155353000000,1775928266779660364
robot1,155354000000,1775928266780726500
robot2,155357000000,1775928266784211142
robot4,155358000000,1775928266785583115
robot3,155552000000,1775928266988038377
robot1,155553000000,1775928266989094872
robot2,155554000000,1775928266990326678
robot4,155555000000,1775928266991597132
robot3,155752000000,1775928267207110724
robot1,155753000000,1775928267208145711
robot2,155755000000,1775928267210422854
robot4,155756000000,1775928267212041894
robot3,155952000000,1775928267419486063
robot1,155953000000,1775928267420308343
robot2,155955000000,1775928267422562273
robot4,155958000000,1775928267425862115
robot3,156152000000,1775928267631809486
robot1,156155000000,1775928267634979432
robot2,156156000000,1775928267636279158
robot4,156157000000,1775928267637634964
robot3,156352000000,1775928267844443608
robot1,156353000000,1775928267845015209
robot2,156354000000,1775928267845983401
robot4,156356000000,1775928267848174673
robot3,156552000000,1775928268056397222
robot1,156553000000,1775928268057494863
robot2,156554000000,1775928268058713837
robot4,156555000000,1775928268059980528
robot3,156752000000,1775928268299832820
robot1,156753000000,1775928268300552433
robot2,156754000000,1775928268301871370
robot4,156755000000,1775928268303099972
robot3,156952000000,1775928268556999336
robot1,156953000000,1775928268558405530
robot2,156955000000,1775928268559667196
robot4,156956000000,1775928268561778644
robot3,157152000000,1775928268770816114
robot1,157153000000,1775928268772168634
robot2,157154000000,1775928268773114835
robot4,157156000000,1775928268775452236
robot3,157352000000,1775928268986391938
robot1,157353000000,1775928268987291767
robot2,157355000000,1775928268989420957
robot4,157357000000,1775928268991476539
robot3,157552000000,1775928269210702305
robot1,157555000000,1775928269213361608
robot2,157557000000,1775928269214457486
robot4,157558000000,1775928269216608739
robot3,157754000000,1775928269419378963
robot1,157755000000,1775928269420469777
robot2,157756000000,1775928269421773706
robot4,157757000000,1775928269423048163
robot3,157952000000,1775928269635413927
robot1,157953000000,1775928269636627953
robot2,157954000000,1775928269637841419
robot4,157955000000,1775928269639127881
robot1,158153000000,1775928269855466593
robot3,158152000000,1775928269855661829
robot2,158154000000,1775928269856383904
robot4,158162000000,1775928269864465001
robot3,158352000000,1775928270071795243
robot1,158353000000,1775928270073019614
robot2,158353000000,1775928270075495286
robot4,158355000000,1775928270076881314
robot3,158552000000,1775928270289617672
robot1,158553000000,1775928270290715841
robot2,158554000000,1775928270291936347
robot4,158555000000,1775928270293106805
robot3,158752000000,1775928270507122437
robot1,158753000000,1775928270508209304
robot2,158754000000,1775928270509746313
robot4,158755000000,1775928270510969348
robot3,158952000000,1775928270736706527
robot1,158953000000,1775928270737526403
robot2,158954000000,1775928270738786246
robot4,158955000000,1775928270740099316
robot3,159152000000,1775928270949353498
robot1,159153000000,1775928270950437773
robot2,159154000000,1775928270951668029
robot4,159155000000,1775928270952946028
robot3,159352000000,1775928271174126857
robot1,159353000000,1775928271174906504
robot2,159354000000,1775928271176163098
robot4,159355000000,1775928271177350521
robot3,159552000000,1775928271389675745
robot1,159554000000,1775928271390793808
robot2,159555000000,1775928271392020364
robot4,159556000000,1775928271393295513
robot3,159753000000,1775928271605333170
robot1,159754000000,1775928271606482079
robot2,159755000000,1775928271607645184
robot4,159756000000,1775928271608724643
robot3,159956000000,1775928271824383064
robot1,159957000000,1775928271825648834
robot2,159958000000,1775928271827020424
robot4,159959000000,1775928271828345491
robot3,160152000000,1775928272036101645
robot1,160153000000,1775928272037242622
robot2,160154000000,1775928272038531251
