robot,ros_stamp_ns,wall_stamp_ns
robot3,500366000000,1775928636337517115
robot1,500367000000,1775928636338020305
robot2,500368000000,1775928636338149368
robot4,500369000000,1775928636338284219
robot3,500571000000,1775928636558798169
robot1,500572000000,1775928636559272139
robot2,500575000000,1775928636563914588
robot4,500576000000,1775928636566749224
robot3,500766000000,1775928636832619698
robot1,500770000000,1775928636836805550
robot2,500771000000,1775928636837969678
robot4,500774000000,1775928636844186561
robot3,500967000000,1775928637110574329
robot1,500969000000,1775928637112424596
robot2,500971000000,1775928637114621741
robot4,500971000000,1775928637115578505
robot3,501166000000,1775928637386159303
robot1,501167000000,1775928637387048030
robot2,501168000000,1775928637388872203
robot4,501169000000,1775928637390304642
robot3,501366000000,1775928637640648061
robot1,501367000000,1775928637641094824
robot2,501368000000,1775928637642633005
robot4,501370000000,1775928637645497412
robot3,501566000000,1775928637946269550
robot1,501567000000,1775928637946828089
robot2,501567000000,1775928637948148804
robot4,501569000000,1775928637949268276
robot3,501767000000,1775928638183660357
robot1,501769000000,1775928638185315314
robot2,501770000000,1775928638186434512
robot4,501771000000,1775928638187403950
robot3,501966000000,1775928638394689224
robot1,501967000000,1775928638395112325
robot2,501968000000,1775928638396277707
robot4,501969000000,1775928638397354798
robot3,502166000000,1775928638605058220
robot1,502168000000,1775928638606660259
robot2,502170000000,1775928638608900095
robot4,502171000000,1775928638611079724
robot3,502366000000,1775928638816589184
robot1,502367000000,1775928638817148217
robot2,502368000000,1775928638818197252
robot4,502369000000,1775928638819191348
robot3,502566000000,1775928639029992508
robot1,502567000000,1775928639030632051
robot2,502568000000,1775928639031957423
robot4,502570000000,1775928639034325119
robot3,502765000000,1775928639250174089
robot1,502767000000,1775928639250797124
robot2,502768000000,1775928639252071391
robot4,502769000000,1775928639253152411
robot3,502967000000,1775928639462150503
robot1,502969000000,1775928639463981627
robot2,502973000000,1775928639468498181
robot4,502976000000,1775928639471582048
robot3,503166000000,1775928639672735847
robot1,503167000000,1775928639673342528
robot2,503171000000,1775928639677817814
robot4,503177000000,1775928639684571663
robot3,503366000000,1775928639885425769
robot1,503367000000,1775928639886180156
robot2,503369000000,1775928639889408351
robot4,503371000000,1775928639890565599
robot3,503567000000,1775928640099798735
robot1,503568000000,1775928640101478374
robot2,503571000000,1775928640103694124
robot4,503572000000,1775928640104866793
robot3,503769000000,1775928640314204327
robot1,503770000000,1775928640314942016
robot2,503772000000,1775928640317963107
robot4,503774000000,1775928640319100863
robot3,503966000000,1775928640522364449
robot1,503968000000,1775928640524259782
robot2,503969000000,1775928640526132539
robot4,503975000000,1775928640531500548
robot3,504166000000,1775928640731182444
robot1,504167000000,1775928640732491448
robot2,504169000000,1775928640734760513
robot4,504171000000,1775928640736704199
robot3,504367000000,1775928640940996826
robot1,504369000000,1775928640942938447
robot2,504372000000,1775928640946124914
robot4,504376000000,1775928640950406856
robot3,504566000000,1775928641151145318
robot1,504568000000,1775928641152981850
robot2,504570000000,1775928641155329946
robot4,504571000000,1775928641156355148
robot3,504766000000,1775928641362787889
robot1,504768000000,1775928641364446044
robot2,504769000000,1775928641365560288
robot4,504770000000,1775928641366720058
robot3,504965000000,1775928641569959202
robot1,504968000000,1775928641572115691
robot2,504969000000,1775928641573246014
robot4,504970000000,1775928641574514434
robot3,505166000000,1775928641777423046
robot1,505167000000,1775928641778439141
robot2,505168000000,1775928641779460201
robot4,505169000000,1775928641780551915
robot3,505366000000,1775928641984818943
robot1,505366000000,1775928641985513790
robot2,505368000000,1775928641986532804
robot4,505369000000,1775928641987617197
robot3,505567000000,1775928642191496771
robot1,505569000000,1775928642193430687
robot2,505570000000,1775928642195231969
